other None ({'ghazal': 0.3337, 'couplet': 0.2393, 'sonnet': 0.236, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.3135, 'ghazal': 0.209, 'couplet': 0.0978, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'ghazal': 0.1618, 'limerick': 0.1584, 'couplet': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0573})
couplet None ({'couplet': 0.509, 'ghazal': 0.327, 'sonnet': 0.236, 'limerick': 0.1551, 'sestina': 0.0607})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2292, 'couplet': 0.1416, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
sonnet None ({'sonnet': 0.6371, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'ghazal': 0.3236, 'couplet': 0.3236, 'sonnet': 0.2124, 'limerick': 0.1247, 'sestina': 0.0067})
couplet None ({'couplet': 0.509, 'ghazal': 0.327, 'sonnet': 0.236, 'limerick': 0.1551, 'sestina': 0.0607})
other None ({'ghazal': 0.2494, 'limerick': 0.1584, 'couplet': 0.1551, 'sonnet': 0.0809, 'sestina': 0.0607})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.1753, 'couplet': 0.1551, 'sestina': 0.0674, 'ghazal': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.3236, 'ghazal': 0.1753, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.4281, 'ghazal': 0.1787, 'limerick': 0.1753, 'sonnet': 0.0674, 'sestina': 0.0573})
other None ({'couplet': 0.2393, 'limerick': 0.2326, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0607})
other None ({'couplet': 0.1551, 'sonnet': 0.0809, 'sestina': 0.0573, 'ghazal': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.2427, 'ghazal': 0.2393, 'couplet': 0.1045, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'sonnet': 0.2494, 'couplet': 0.2258, 'ghazal': 0.1989, 'limerick': 0.0573, 'sestina': 0.0101})
other None ({'couplet': 0.2393, 'sonnet': 0.2292, 'ghazal': 0.1652, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0742, 'sestina': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3438, 'ghazal': 0.2292, 'couplet': 0.1045, 'limerick': 0.0742, 'sestina': 0.0607})
other None ({'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2292, 'ghazal': 0.2124, 'couplet': 0.1483, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1382, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'couplet': 0.3742, 'sonnet': 0.3506, 'ghazal': 0.1652, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.209, 'limerick': 0.0101, 'ghazal': 0.0101, 'sestina': 0.0101, 'sonnet': 0.0101})
other None ({'couplet': 0.1045, 'sonnet': 0.0809, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.1315, 'sonnet': 0.0742, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'ghazal': 0.3438, 'sonnet': 0.2292, 'couplet': 0.1551, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.0978, 'ghazal': 0.0708, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'couplet': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.418, 'limerick': 0.1652, 'ghazal': 0.1652, 'sonnet': 0.0573, 'sestina': 0.0506})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0371, 'sestina': 0.0101})
other None ({'ghazal': 0.0607, 'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.2494, 'couplet': 0.1888, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2427, 'ghazal': 0.0573, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.4079, 'sonnet': 0.2292, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'limerick': 0.2258, 'couplet': 0.1416, 'sonnet': 0.0674, 'ghazal': 0.0607, 'sestina': 0.0607})
other None ({'couplet': 0.1618, 'ghazal': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.3438, 'couplet': 0.2225, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539})
couplet None ({'couplet': 0.509, 'ghazal': 0.327, 'sonnet': 0.236, 'limerick': 0.1551, 'sestina': 0.0607})
other None ({'sonnet': 0.2292, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.3472, 'couplet': 0.2427, 'sonnet': 0.2393, 'sestina': 0.064, 'limerick': 0.0607})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'sonnet': 0.2494, 'couplet': 0.1045, 'ghazal': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.2393, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2427, 'sonnet': 0.0708, 'sestina': 0.0573, 'limerick': 0.0506, 'ghazal': 0.0404})
other None ({'ghazal': 0.327, 'sonnet': 0.327, 'couplet': 0.0708, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0472, 'limerick': 0.0438})
other None ({'couplet': 0.3573, 'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0404, 'ghazal': 0.0067, 'sestina': 0.0067})
other None ({'couplet': 0.2562, 'ghazal': 0.2326, 'limerick': 0.2225, 'sonnet': 0.0674, 'sestina': 0.0438})
other None ({'couplet': 0.4247, 'limerick': 0.1719, 'ghazal': 0.1247, 'sonnet': 0.0607, 'sestina': 0.0101})
other None ({'couplet': 0.1888, 'sonnet': 0.0742, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'sonnet': 0.236, 'ghazal': 0.2326, 'couplet': 0.1551, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.3843, 'ghazal': 0.2157, 'sonnet': 0.0607, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3236, 'sonnet': 0.2292, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.2393, 'ghazal': 0.0438, 'sonnet': 0.0438, 'sestina': 0.0101, 'limerick': 0.0067})
other None ({'couplet': 0.4079, 'sonnet': 0.2292, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.0978, 'ghazal': 0.0742, 'sonnet': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607})
couplet None ({'couplet': 0.5933, 'ghazal': 0.3337, 'limerick': 0.3236, 'sonnet': 0.0674, 'sestina': 0.0438})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2292, 'couplet': 0.1045, 'limerick': 0.0573, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'limerick': 0.0472, 'couplet': 0.0472, 'ghazal': 0.0438})
other None ({'sonnet': 0.3438, 'couplet': 0.2427, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.0674, 'sestina': 0.0607, 'couplet': 0.0573, 'ghazal': 0.0506, 'limerick': 0.0404})
couplet None ({'couplet': 0.5933, 'ghazal': 0.327, 'sonnet': 0.2292, 'limerick': 0.1551, 'sestina': 0.0438})
other None ({'sonnet': 0.0742, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.3506, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0438})
other None ({'sonnet': 0.2292, 'couplet': 0.0978, 'limerick': 0.0573, 'ghazal': 0.0303, 'sestina': 0.0101})
other None ({'ghazal': 0.327, 'sonnet': 0.2124, 'couplet': 0.1551, 'sestina': 0.0101, 'limerick': 0.0067})
other None ({'sonnet': 0.2427, 'limerick': 0.0573, 'couplet': 0.0573, 'ghazal': 0.0236, 'sestina': 0.0101})
other None ({'couplet': 0.4079, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.4281, 'couplet': 0.1888, 'limerick': 0.0708, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'couplet': 0.3236, 'sonnet': 0.2427, 'limerick': 0.1584, 'ghazal': 0.0236, 'sestina': 0.0169})
couplet None ({'couplet': 0.5933, 'ghazal': 0.3337, 'limerick': 0.3236, 'sonnet': 0.0674, 'sestina': 0.0438})
other None ({'sonnet': 0.3438, 'couplet': 0.2393, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2427, 'limerick': 0.0674, 'ghazal': 0.0674, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'couplet': 0.1888, 'sonnet': 0.0809, 'limerick': 0.0573, 'ghazal': 0.0303, 'sestina': 0.0169})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.2427, 'couplet': 0.1449, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.3438, 'ghazal': 0.2258, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'sonnet': 0.0674, 'limerick': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0472})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
sonnet None ({'sonnet': 0.5697, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'ghazal': 0.3438, 'couplet': 0.2966, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1551, 'sestina': 0.0742, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0809, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2427, 'ghazal': 0.1921, 'limerick': 0.0573, 'couplet': 0.0539, 'sestina': 0.0101})
other None ({'couplet': 0.2393, 'limerick': 0.2258, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.3236, 'ghazal': 0.1685, 'sonnet': 0.0607, 'limerick': 0.0573, 'sestina': 0.0})
other None ({'sonnet': 0.236, 'ghazal': 0.2292, 'couplet': 0.2258, 'sestina': 0.0135, 'limerick': 0.0101})
other None ({'couplet': 0.2393, 'limerick': 0.2292, 'ghazal': 0.1719, 'sonnet': 0.0607, 'sestina': 0.0573})
other None ({'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
couplet None ({'couplet': 0.5933, 'ghazal': 0.3236, 'sonnet': 0.2124, 'limerick': 0.1247, 'sestina': 0.0067})
other None ({'sonnet': 0.1753, 'couplet': 0.1483, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.327, 'couplet': 0.3236, 'sonnet': 0.3135, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'ghazal': 0.182, 'couplet': 0.0978, 'limerick': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.2393, 'sonnet': 0.2292, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.4011, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.0978, 'sonnet': 0.0674, 'limerick': 0.0573, 'ghazal': 0.0371, 'sestina': 0.0101})
other None ({'couplet': 0.3236, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.0978, 'ghazal': 0.064, 'sonnet': 0.0607, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.4584, 'ghazal': 0.3303, 'sonnet': 0.236, 'sestina': 0.0573, 'limerick': 0.0438})
couplet None ({'couplet': 0.5933, 'ghazal': 0.3, 'limerick': 0.1719, 'sonnet': 0.0674, 'sestina': 0.0101})
other None ({'sonnet': 0.0809, 'sestina': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3438, 'couplet': 0.1551, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.273, 'sonnet': 0.2494, 'ghazal': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.3573, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3506, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'limerick': 0.2326, 'couplet': 0.0978, 'sonnet': 0.0607, 'ghazal': 0.0169, 'sestina': 0.0101})
other None ({'sonnet': 0.3573, 'couplet': 0.2393, 'ghazal': 0.1753, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.2393, 'sonnet': 0.2292, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.0978, 'sonnet': 0.0742, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.1213, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.273, 'sonnet': 0.2292, 'ghazal': 0.2258, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'couplet': 0.1315, 'sonnet': 0.0607, 'ghazal': 0.0539, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0438, 'couplet': 0.0404})
other None ({'sonnet': 0.327, 'couplet': 0.1045, 'limerick': 0.0573, 'ghazal': 0.0236, 'sestina': 0.0101})
other None ({'sonnet': 0.3135, 'couplet': 0.1045, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3337, 'limerick': 0.0539, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'couplet': 0.0978, 'ghazal': 0.0809, 'limerick': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.1483, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'limerick': 0.4416, 'ghazal': 0.3438, 'sonnet': 0.2292, 'couplet': 0.1551, 'sestina': 0.0607})
other None ({'sonnet': 0.3337, 'limerick': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other None ({'sonnet': 0.236, 'limerick': 0.2157, 'ghazal': 0.2157, 'couplet': 0.1011, 'sestina': 0.0573})
other None ({'couplet': 0.2393, 'ghazal': 0.0674, 'sonnet': 0.0674, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.2292, 'ghazal': 0.1753, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3135, 'couplet': 0.1719, 'ghazal': 0.0573, 'limerick': 0.0539, 'sestina': 0.0438})
other None ({'sonnet': 0.4685, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'limerick': 0.1618, 'couplet': 0.1551, 'ghazal': 0.0202, 'sestina': 0.0067})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'sonnet': 0.0742, 'sestina': 0.0573, 'ghazal': 0.0539, 'couplet': 0.0539, 'limerick': 0.0438})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'ghazal': 0.091, 'sestina': 0.0607, 'limerick': 0.0438})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'limerick': 0.0472, 'couplet': 0.0472, 'ghazal': 0.0438})
other None ({'sonnet': 0.2427, 'ghazal': 0.2393, 'limerick': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.4247, 'ghazal': 0.1584, 'limerick': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'limerick': 0.2292, 'couplet': 0.1551, 'ghazal': 0.1213, 'sonnet': 0.0674, 'sestina': 0.0067})
other None ({'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.1315, 'ghazal': 0.064, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0438})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'couplet': 0.0573, 'ghazal': 0.0472, 'limerick': 0.0438})
other None ({'couplet': 0.1888, 'sonnet': 0.0742, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'ghazal': 0.2494, 'sonnet': 0.2427, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.2393, 'ghazal': 0.0674, 'sestina': 0.0674, 'sonnet': 0.0674, 'limerick': 0.0573})
other None ({'ghazal': 0.1753, 'couplet': 0.1045, 'limerick': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'sonnet': 0.3438, 'couplet': 0.1618, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
couplet None ({'couplet': 0.5933, 'ghazal': 0.3236, 'sonnet': 0.2124, 'limerick': 0.1247, 'sestina': 0.0067})
other None ({'sonnet': 0.4281, 'couplet': 0.4079, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'sonnet': 0.3573, 'ghazal': 0.1652, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.327, 'limerick': 0.2258, 'sonnet': 0.0708, 'ghazal': 0.0169, 'sestina': 0.0169})
other None ({'sonnet': 0.2427, 'ghazal': 0.2292, 'couplet': 0.209, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.2292, 'sonnet': 0.2292, 'couplet': 0.0978, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.4921, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.182, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.4079, 'sonnet': 0.2292, 'ghazal': 0.2258, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.2326, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0607})
other None ({'couplet': 0.4247, 'limerick': 0.1719, 'ghazal': 0.1247, 'sonnet': 0.0607, 'sestina': 0.0101})
other None ({'sonnet': 0.2427, 'ghazal': 0.1921, 'couplet': 0.1045, 'limerick': 0.0573, 'sestina': 0.0101})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.327, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0573})
other None ({'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'limerick': 0.4416, 'ghazal': 0.3438, 'sonnet': 0.3135, 'couplet': 0.1551, 'sestina': 0.0607})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'ghazal': 0.327, 'couplet': 0.3236, 'sonnet': 0.2292, 'limerick': 0.0438, 'sestina': 0.0438})
other None ({'sonnet': 0.182, 'ghazal': 0.1753, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2292, 'ghazal': 0.1584, 'limerick': 0.1551, 'couplet': 0.1551, 'sestina': 0.0438})
other None ({'limerick': 0.236, 'ghazal': 0.1719, 'couplet': 0.1618, 'sonnet': 0.0708, 'sestina': 0.064})
other None ({'limerick': 0.4247, 'couplet': 0.2393, 'sonnet': 0.2292, 'ghazal': 0.1584, 'sestina': 0.0438})
other None ({'limerick': 0.2225, 'couplet': 0.0876, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0438})
other None ({'ghazal': 0.4449, 'limerick': 0.3506, 'couplet': 0.2427, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'couplet': 0.3404, 'sonnet': 0.2427, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'limerick': 0.3236, 'ghazal': 0.1652, 'couplet': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0506})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'sonnet': 0.327, 'couplet': 0.2225, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'ghazal': 0.0674, 'sestina': 0.0674, 'sonnet': 0.0674, 'limerick': 0.0573})
other None ({'sonnet': 0.2292, 'ghazal': 0.1652, 'couplet': 0.0978, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.4079, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
couplet None ({'couplet': 0.5933, 'ghazal': 0.327, 'sonnet': 0.2292, 'limerick': 0.1551, 'sestina': 0.0438})
other None ({'couplet': 0.1045, 'sonnet': 0.0809, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
couplet None ({'couplet': 0.5933, 'ghazal': 0.327, 'sonnet': 0.2966, 'limerick': 0.1213, 'sestina': 0.0101})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0472, 'ghazal': 0.0303, 'sestina': 0.0101})
other None ({'couplet': 0.1551, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'couplet': 0.4315, 'limerick': 0.3303, 'ghazal': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0607})
other None ({'sonnet': 0.1753, 'couplet': 0.1483, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.3438, 'couplet': 0.2899, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0742, 'limerick': 0.0573, 'couplet': 0.0472, 'ghazal': 0.0236, 'sestina': 0.0101})
