other None ({'couplet': 0.3504, 'ghazal': 0.3212, 'sonnet': 0.3186, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3611, 'ghazal': 0.2549, 'sonnet': 0.2522, 'limerick': 0.0558, 'sestina': 0.0265})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'limerick': 0.2522, 'couplet': 0.2097, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'couplet': 0.1566, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'ghazal': 0.0956, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'ghazal': 0.3212, 'limerick': 0.2549, 'couplet': 0.2549, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.3743, 'couplet': 0.1566, 'limerick': 0.1115, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.2097, 'sonnet': 0.0664, 'ghazal': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.3239, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0531})
other None ({'couplet': 0.2549, 'sonnet': 0.1327, 'ghazal': 0.069, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.0637, 'limerick': 0.0398, 'ghazal': 0.0398, 'sestina': 0.0398, 'sonnet': 0.0398})
other None ({'sonnet': 0.3584, 'ghazal': 0.2708, 'couplet': 0.2496, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0531})
other None ({'ghazal': 0.0956, 'sonnet': 0.085, 'limerick': 0.0796, 'sestina': 0.0796, 'couplet': 0.0637})
other None ({'couplet': 0.2097, 'ghazal': 0.1327, 'sonnet': 0.1327, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2708, 'ghazal': 0.2575, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.2628, 'sonnet': 0.1593, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3186, 'ghazal': 0.2973, 'couplet': 0.2496, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.446, 'couplet': 0.2442, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
other None ({'ghazal': 0.3, 'limerick': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611})
other None ({'limerick': 0.2549, 'sonnet': 0.1593, 'ghazal': 0.1354, 'sestina': 0.1327, 'couplet': 0.069})
other None ({'ghazal': 0.2575, 'couplet': 0.1566, 'sonnet': 0.085, 'limerick': 0.0796, 'sestina': 0.0664})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'couplet': 0.215, 'sonnet': 0.1593, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'ghazal': 0.4699, 'sonnet': 0.2708, 'couplet': 0.2442, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.3292, 'limerick': 0.2655, 'sonnet': 0.1593, 'ghazal': 0.1327, 'sestina': 0.1327})
other None ({'sonnet': 0.4168, 'ghazal': 0.1115, 'couplet': 0.0903, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.085, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.085, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
couplet None ({'couplet': 0.5469, 'sonnet': 0.2655, 'ghazal': 0.0823, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'couplet': 0.2363, 'sonnet': 0.1327, 'limerick': 0.1195, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.2496, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.454, 'sonnet': 0.3186, 'ghazal': 0.2681, 'limerick': 0.0956, 'sestina': 0.0664})
other None ({'couplet': 0.4221, 'ghazal': 0.1327, 'sonnet': 0.1327, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.1619, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'sonnet': 0.1327, 'couplet': 0.1221, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'limerick': 0.308, 'couplet': 0.0425, 'ghazal': 0.0159, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.1035, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.2496, 'limerick': 0.1327, 'ghazal': 0.1327, 'sonnet': 0.1327, 'sestina': 0.0796})
other None ({'couplet': 0.1221, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.2708, 'sonnet': 0.085, 'couplet': 0.069, 'limerick': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.069, 'limerick': 0.0637})
other None ({'sonnet': 0.4115, 'couplet': 0.1726, 'ghazal': 0.1327, 'limerick': 0.0796, 'sestina': 0.0796})
other None ({'sonnet': 0.085, 'couplet': 0.069, 'limerick': 0.0664, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.2708, 'couplet': 0.1832, 'ghazal': 0.1381, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.1513, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.2097, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.2814, 'ghazal': 0.2708, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.2973, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'ghazal': 0.3186, 'couplet': 0.2336, 'sestina': 0.1327, 'limerick': 0.1195})
other None ({'sonnet': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531, 'sestina': 0.0398, 'ghazal': 0.0265})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'couplet': 0.4805, 'limerick': 0.3345, 'ghazal': 0.1487, 'sonnet': 0.1327, 'sestina': 0.0796})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'ghazal': 0.1327, 'sestina': 0.1327, 'limerick': 0.1195, 'couplet': 0.0796})
other None ({'couplet': 0.3956, 'ghazal': 0.2522, 'limerick': 0.2389, 'sonnet': 0.0796, 'sestina': 0.0664})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'couplet': 0.3876, 'sonnet': 0.1327, 'ghazal': 0.1221, 'limerick': 0.0823, 'sestina': 0.0664})
other None ({'sonnet': 0.2655, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'couplet': 0.308, 'ghazal': 0.2841, 'sonnet': 0.2708, 'limerick': 0.077, 'sestina': 0.0398})
other None ({'couplet': 0.085, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'couplet': 0.2097, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'limerick': 0.2655, 'couplet': 0.2097, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'sonnet': 0.1593, 'couplet': 0.1168, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.1619, 'ghazal': 0.0823, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.1327, 'sonnet': 0.1327, 'couplet': 0.0903, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796})
other None ({'ghazal': 0.3345, 'sonnet': 0.3186, 'couplet': 0.1885, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1142, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0611})
other None ({'couplet': 0.2973, 'limerick': 0.2442, 'sonnet': 0.1593, 'ghazal': 0.1248, 'sestina': 0.1195})
other None ({'couplet': 0.1566, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'limerick': 0.1062, 'couplet': 0.1062, 'ghazal': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.1327, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.2655, 'couplet': 0.154, 'limerick': 0.0903, 'ghazal': 0.0796, 'sestina': 0.0796})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'couplet': 0.2496, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.215, 'ghazal': 0.0823, 'sonnet': 0.0796, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.0929, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2655, 'couplet': 0.2442, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3611, 'limerick': 0.0823, 'sonnet': 0.0796, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'couplet': 0.369, 'limerick': 0.2655, 'sonnet': 0.1593, 'ghazal': 0.1327, 'sestina': 0.1327})
other None ({'sonnet': 0.0956, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3876, 'couplet': 0.1885, 'ghazal': 0.0558, 'limerick': 0.0398, 'sestina': 0.0398})
other None ({'couplet': 0.1566, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.2549, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
couplet None ({'couplet': 0.5469, 'ghazal': 0.2681, 'sonnet': 0.2655, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
other None ({'ghazal': 0.231, 'sonnet': 0.231, 'couplet': 0.1566, 'limerick': 0.0398, 'sestina': 0.0398})
other None ({'ghazal': 0.3212, 'limerick': 0.2549, 'couplet': 0.2549, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'ghazal': 0.2867, 'couplet': 0.154, 'sonnet': 0.1327, 'sestina': 0.0929, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.2708, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.4566, 'ghazal': 0.3106, 'limerick': 0.2442, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.1035, 'couplet': 0.0876, 'ghazal': 0.0796, 'sestina': 0.0796})
other None ({'sonnet': 0.2708, 'couplet': 0.1619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.077})
other None ({'sonnet': 0.2655, 'couplet': 0.1566, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'couplet': 0.2496, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'ghazal': 0.085, 'sonnet': 0.0796, 'sestina': 0.0664, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.3637, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'couplet': 0.2442, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0584})
other None ({'couplet': 0.2097, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1327, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'ghazal': 0.2681, 'sonnet': 0.2655, 'couplet': 0.1619, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'sestina': 0.085, 'ghazal': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'couplet': 0.454, 'sonnet': 0.2655, 'limerick': 0.0823, 'ghazal': 0.069, 'sestina': 0.0531})
other None ({'couplet': 0.2549, 'sonnet': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.3239, 'sonnet': 0.3186, 'couplet': 0.2496, 'sestina': 0.0796, 'limerick': 0.0664})
couplet None ({'couplet': 0.5257, 'limerick': 0.3159, 'ghazal': 0.3053, 'sonnet': 0.1593, 'sestina': 0.1195})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
sonnet None ({'sonnet': 0.5416, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'ghazal': 0.2681, 'couplet': 0.1619, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.3956, 'ghazal': 0.2708, 'sonnet': 0.2655, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0796, 'couplet': 0.0584})
other None ({'sonnet': 0.4274, 'couplet': 0.1885, 'ghazal': 0.1354, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.4009, 'ghazal': 0.2681, 'sonnet': 0.2655, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.454, 'ghazal': 0.1354, 'sonnet': 0.1327, 'sestina': 0.1195, 'limerick': 0.069})
other None ({'sonnet': 0.3584, 'couplet': 0.2496, 'ghazal': 0.2389, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'ghazal': 0.2973, 'limerick': 0.0796, 'sonnet': 0.0796, 'sestina': 0.0664, 'couplet': 0.0611})
other None ({'sonnet': 0.2655, 'ghazal': 0.0823, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'ghazal': 0.4142, 'limerick': 0.3743, 'sonnet': 0.1327, 'couplet': 0.0956, 'sestina': 0.0664})
other None ({'sonnet': 0.0717, 'couplet': 0.0637, 'ghazal': 0.0584, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.3743, 'ghazal': 0.2814, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'couplet': 0.454, 'ghazal': 0.2681, 'sonnet': 0.2655, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.3239, 'couplet': 0.2496, 'ghazal': 0.231, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.3584, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'sestina': 0.0717, 'couplet': 0.069, 'limerick': 0.0664, 'ghazal': 0.0531})
other None ({'couplet': 0.3876, 'limerick': 0.2681, 'sonnet': 0.1593, 'ghazal': 0.1088, 'sestina': 0.0929})
other None ({'ghazal': 0.3876, 'limerick': 0.0956, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069})
other None ({'sonnet': 0.3637, 'couplet': 0.146, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'ghazal': 0.2841, 'sonnet': 0.2655, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.0664})
couplet None ({'couplet': 0.5469, 'ghazal': 0.3212, 'limerick': 0.2549, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.3239, 'couplet': 0.2442, 'ghazal': 0.1115, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.4168, 'ghazal': 0.0982, 'couplet': 0.0903, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'limerick': 0.3611, 'ghazal': 0.2681, 'sonnet': 0.2655, 'couplet': 0.2549, 'sestina': 0.0664})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.2708, 'limerick': 0.077, 'couplet': 0.069, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3584, 'ghazal': 0.2681, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0584})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0531})
other None ({'couplet': 0.4566, 'ghazal': 0.3106, 'limerick': 0.2442, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'ghazal': 0.3345, 'sonnet': 0.3186, 'couplet': 0.2416, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2894, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1487, 'ghazal': 0.1115, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'limerick': 0.3345, 'ghazal': 0.2283, 'couplet': 0.2283, 'sonnet': 0.2257, 'sestina': 0.0265})
other None ({'sonnet': 0.1327, 'sestina': 0.085, 'couplet': 0.069, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'ghazal': 0.2177, 'couplet': 0.1566, 'limerick': 0.0796, 'sestina': 0.0265})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
other None ({'sestina': 0.3239, 'ghazal': 0.1327, 'sonnet': 0.1327, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'ghazal': 0.0876, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3611, 'ghazal': 0.2681, 'sestina': 0.1327, 'couplet': 0.1221, 'limerick': 0.1062})
other None ({'sonnet': 0.3743, 'couplet': 0.2549, 'ghazal': 0.0823, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet None ({'sonnet': 0.5416, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1381, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.3239, 'couplet': 0.2496, 'ghazal': 0.1381, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1381, 'couplet': 0.0903, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.4885, 'couplet': 0.2442, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3584, 'couplet': 0.3027, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.4115, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'ghazal': 0.2681, 'sonnet': 0.2655, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'ghazal': 0.2522, 'couplet': 0.1805, 'sonnet': 0.1327, 'limerick': 0.077, 'sestina': 0.0664})
other None ({'couplet': 0.4566, 'ghazal': 0.3106, 'limerick': 0.2442, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'couplet': 0.3504, 'ghazal': 0.3212, 'sonnet': 0.3186, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1381, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.3637, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.3186, 'ghazal': 0.2973, 'couplet': 0.0903, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.2496, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3186, 'ghazal': 0.2681, 'sestina': 0.0796, 'limerick': 0.069, 'couplet': 0.069})
other None ({'sonnet': 0.2708, 'couplet': 0.1168, 'limerick': 0.0717, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'ghazal': 0.1327, 'sonnet': 0.1327, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'ghazal': 0.085, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.2708, 'couplet': 0.1619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.077})
other None ({'couplet': 0.3611, 'limerick': 0.0823, 'sonnet': 0.0796, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'sonnet': 0.3239, 'couplet': 0.2496, 'ghazal': 0.1115, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'limerick': 0.3053, 'couplet': 0.2124, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.0796})
other None ({'couplet': 0.3, 'sestina': 0.1195, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0611})
other None ({'sonnet': 0.2708, 'ghazal': 0.1381, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.2655, 'couplet': 0.2549, 'ghazal': 0.0823, 'sestina': 0.0664, 'limerick': 0.0531})
