other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'ghazal': 0.0686, 'sestina': 0.0686, 'couplet': 0.0686})
other None ({'sonnet': 0.2286, 'couplet': 0.1371, 'limerick': 0.1029, 'ghazal': 0.0857, 'sestina': 0.0743})
other None ({'couplet': 0.2514, 'ghazal': 0.2, 'sonnet': 0.1029, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.2857, 'sonnet': 0.2171, 'ghazal': 0.1886, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.2743, 'ghazal': 0.2229, 'sestina': 0.2114, 'couplet': 0.1371, 'limerick': 0.0686})
other None ({'couplet': 0.1943, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'ghazal': 0.4571, 'couplet': 0.1943, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743})
other None ({'sonnet': 0.2857, 'ghazal': 0.2, 'couplet': 0.08, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.3314, 'couplet': 0.3086, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'couplet': 0.3086, 'sonnet': 0.2171, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'limerick': 0.3771, 'ghazal': 0.3143, 'couplet': 0.2514, 'sonnet': 0.2171, 'sestina': 0.0171})
other None ({'couplet': 0.2286, 'sonnet': 0.1029, 'limerick': 0.0686, 'ghazal': 0.0686, 'sestina': 0.0171})
other None ({'couplet': 0.2514, 'sonnet': 0.2286, 'limerick': 0.0971, 'ghazal': 0.08, 'sestina': 0.0686})
other None ({'couplet': 0.2857, 'sonnet': 0.2171, 'ghazal': 0.1829, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'ghazal': 0.3143, 'couplet': 0.2514, 'sonnet': 0.2171, 'limerick': 0.2, 'sestina': 0.0171})
other None ({'sonnet': 0.1143, 'ghazal': 0.0857, 'couplet': 0.08, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.2286, 'sonnet': 0.1029, 'limerick': 0.0743, 'ghazal': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.2286, 'sonnet': 0.1029, 'limerick': 0.0743, 'ghazal': 0.0743, 'sestina': 0.0171})
other None ({'limerick': 0.2571, 'couplet': 0.1314, 'sonnet': 0.1029, 'ghazal': 0.0686, 'sestina': 0.0171})
other None ({'limerick': 0.3771, 'ghazal': 0.3143, 'couplet': 0.2514, 'sonnet': 0.2171, 'sestina': 0.0171})
other None ({'sonnet': 0.2286, 'ghazal': 0.2, 'couplet': 0.08, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'limerick': 0.3771, 'ghazal': 0.2, 'couplet': 0.1943, 'sonnet': 0.1029, 'sestina': 0.0171})
other None ({'sonnet': 0.4, 'couplet': 0.2514, 'limerick': 0.2114, 'ghazal': 0.1943, 'sestina': 0.0686})
other None ({'ghazal': 0.2, 'couplet': 0.1943, 'sonnet': 0.1029, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.1143, 'limerick': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'couplet': 0.1943, 'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'sonnet': 0.2857, 'ghazal': 0.2229, 'sestina': 0.2171, 'couplet': 0.1886, 'limerick': 0.1829})
other None ({'couplet': 0.2857, 'sonnet': 0.2171, 'ghazal': 0.1829, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'couplet': 0.2514, 'sonnet': 0.2286, 'limerick': 0.1029, 'ghazal': 0.0857, 'sestina': 0.0743})
other None ({'sonnet': 0.4, 'ghazal': 0.3086, 'couplet': 0.2514, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'couplet': 0.1943, 'sonnet': 0.1029, 'limerick': 0.0743, 'ghazal': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.1829, 'sonnet': 0.1029, 'ghazal': 0.08, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'couplet': 0.1371, 'sonnet': 0.1029, 'limerick': 0.0686, 'ghazal': 0.0686, 'sestina': 0.0286})
other None ({'couplet': 0.2514, 'ghazal': 0.2, 'sonnet': 0.1029, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sestina': 0.3143, 'sonnet': 0.2743, 'limerick': 0.2114, 'ghazal': 0.1829, 'couplet': 0.1371})
other None ({'couplet': 0.4286, 'limerick': 0.3371, 'ghazal': 0.3086, 'sonnet': 0.2743, 'sestina': 0.1829})
other None ({'ghazal': 0.4514, 'couplet': 0.3657, 'limerick': 0.1829, 'sonnet': 0.0971, 'sestina': 0.0857})
other None ({'sonnet': 0.4457, 'couplet': 0.3029, 'sestina': 0.2171, 'limerick': 0.1829, 'ghazal': 0.1143})
other None ({'couplet': 0.2514, 'ghazal': 0.1943, 'sonnet': 0.1029, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'sonnet': 0.3429, 'couplet': 0.2457, 'limerick': 0.1886, 'ghazal': 0.0971, 'sestina': 0.0857})
other None ({'ghazal': 0.3143, 'limerick': 0.2, 'couplet': 0.1943, 'sonnet': 0.1029, 'sestina': 0.0171})
other None ({'couplet': 0.1257, 'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743})
other None ({'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'sonnet': 0.3429, 'ghazal': 0.2, 'couplet': 0.1943, 'limerick': 0.1029, 'sestina': 0.0743})
other None ({'couplet': 0.2857, 'limerick': 0.2171, 'sonnet': 0.2171, 'ghazal': 0.1886, 'sestina': 0.0743})
other None ({'couplet': 0.2286, 'sonnet': 0.2171, 'limerick': 0.1886, 'ghazal': 0.1886, 'sestina': 0.0171})
other None ({'sonnet': 0.4, 'ghazal': 0.2114, 'couplet': 0.1943, 'limerick': 0.1886, 'sestina': 0.0857})
other None ({'sonnet': 0.1029, 'limerick': 0.0686, 'ghazal': 0.0686, 'couplet': 0.0686, 'sestina': 0.0171})
other None ({'sonnet': 0.2857, 'ghazal': 0.0857, 'couplet': 0.08, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.2286, 'sonnet': 0.2171, 'limerick': 0.1886, 'ghazal': 0.1886, 'sestina': 0.0171})
other None ({'sonnet': 0.2743, 'couplet': 0.2457, 'ghazal': 0.2343, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'ghazal': 0.4286, 'sonnet': 0.3314, 'couplet': 0.3086, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'ghazal': 0.3429, 'couplet': 0.1943, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743})
other None ({'ghazal': 0.2114, 'sonnet': 0.2114, 'sestina': 0.0857, 'couplet': 0.0686, 'limerick': 0.0571})
other None ({'sonnet': 0.2171, 'couplet': 0.1371, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'ghazal': 0.4286, 'sonnet': 0.3314, 'couplet': 0.3086, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.1029, 'limerick': 0.0686, 'ghazal': 0.0686, 'couplet': 0.0686, 'sestina': 0.0171})
other None ({'sonnet': 0.3886, 'ghazal': 0.3371, 'couplet': 0.2514, 'sestina': 0.2171, 'limerick': 0.1829})
other None ({'couplet': 0.1314, 'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743})
other None ({'couplet': 0.1371, 'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686, 'couplet': 0.0686})
other None ({'ghazal': 0.2114, 'sonnet': 0.2114, 'sestina': 0.0857, 'couplet': 0.0686, 'limerick': 0.0571})
other None ({'sonnet': 0.1029, 'couplet': 0.08, 'limerick': 0.0743, 'ghazal': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.3429, 'ghazal': 0.2229, 'couplet': 0.1371, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'ghazal': 0.4286, 'sonnet': 0.3429, 'couplet': 0.1943, 'limerick': 0.1029, 'sestina': 0.0743})
other None ({'ghazal': 0.2114, 'sonnet': 0.2114, 'sestina': 0.0857, 'couplet': 0.0686, 'limerick': 0.0571})
other None ({'ghazal': 0.3371, 'couplet': 0.2514, 'sonnet': 0.2171, 'sestina': 0.0971, 'limerick': 0.0686})
other None ({'ghazal': 0.4229, 'limerick': 0.3714, 'couplet': 0.3657, 'sonnet': 0.1029, 'sestina': 0.0171})
sonnet None ({'sonnet': 0.5143, 'ghazal': 0.4514, 'couplet': 0.1943, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'limerick': 0.3714, 'ghazal': 0.3371, 'sonnet': 0.2171, 'couplet': 0.1943, 'sestina': 0.0971})
other None ({'sonnet': 0.2743, 'couplet': 0.24, 'limerick': 0.2114, 'sestina': 0.1886, 'ghazal': 0.0686})
other None ({'couplet': 0.2857, 'sonnet': 0.2171, 'ghazal': 0.1886, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.3429, 'ghazal': 0.3143, 'couplet': 0.3086, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.2286, 'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743})
other None ({'ghazal': 0.2343, 'couplet': 0.1943, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743})
other None ({'ghazal': 0.1829, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'couplet': 0.0743})
other None ({'sonnet': 0.2171, 'couplet': 0.1943, 'ghazal': 0.1029, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'ghazal': 0.2, 'couplet': 0.1943, 'sonnet': 0.1029, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.3314, 'ghazal': 0.3143, 'couplet': 0.1943, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'ghazal': 0.1943, 'couplet': 0.1371, 'sonnet': 0.1143, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'sonnet': 0.2857, 'ghazal': 0.2, 'couplet': 0.1371, 'limerick': 0.1029, 'sestina': 0.0743})
other None ({'sonnet': 0.4571, 'ghazal': 0.3086, 'couplet': 0.2514, 'limerick': 0.2114, 'sestina': 0.1886})
other None ({'limerick': 0.1886, 'couplet': 0.1371, 'sonnet': 0.1029, 'ghazal': 0.0971, 'sestina': 0.0857})
other None ({'couplet': 0.2857, 'sonnet': 0.2171, 'ghazal': 0.1829, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'sonnet': 0.4571, 'couplet': 0.2457, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.3314, 'limerick': 0.2114, 'ghazal': 0.2, 'couplet': 0.1886, 'sestina': 0.0686})
other None ({'couplet': 0.2514, 'ghazal': 0.2286, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743})
other None ({'couplet': 0.1371, 'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743})
other None ({'couplet': 0.2286, 'sonnet': 0.2171, 'limerick': 0.1829, 'ghazal': 0.1829, 'sestina': 0.0171})
other None ({'ghazal': 0.4286, 'sonnet': 0.3314, 'couplet': 0.3086, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.1371, 'sonnet': 0.1143, 'sestina': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'sonnet': 0.2114, 'ghazal': 0.1829, 'couplet': 0.1257, 'limerick': 0.0857, 'sestina': 0.0571})
other None ({'limerick': 0.3771, 'ghazal': 0.3143, 'sonnet': 0.2171, 'couplet': 0.1943, 'sestina': 0.0171})
other None ({'sonnet': 0.2857, 'ghazal': 0.1943, 'couplet': 0.1371, 'limerick': 0.0971, 'sestina': 0.0743})
other None ({'limerick': 0.3771, 'ghazal': 0.2, 'couplet': 0.1943, 'sonnet': 0.1029, 'sestina': 0.0171})
other None ({'sonnet': 0.2743, 'limerick': 0.2171, 'couplet': 0.1943, 'ghazal': 0.0857, 'sestina': 0.0743})
other None ({'couplet': 0.1371, 'sonnet': 0.1029, 'limerick': 0.0686, 'ghazal': 0.0686, 'sestina': 0.0171})
other None ({'couplet': 0.2286, 'ghazal': 0.2171, 'sonnet': 0.2171, 'limerick': 0.1886, 'sestina': 0.1029})
other None ({'couplet': 0.2286, 'sonnet': 0.2171, 'limerick': 0.1886, 'ghazal': 0.1886, 'sestina': 0.0171})
other None ({'couplet': 0.2857, 'ghazal': 0.2171, 'sonnet': 0.2171, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'ghazal': 0.4229, 'couplet': 0.1943, 'sonnet': 0.1029, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'sestina': 0.1886, 'sonnet': 0.1143, 'limerick': 0.1029, 'ghazal': 0.0743, 'couplet': 0.0743})
other None ({'ghazal': 0.2, 'couplet': 0.1371, 'sonnet': 0.1143, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.4, 'ghazal': 0.1943, 'couplet': 0.1943, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'sonnet': 0.2857, 'couplet': 0.1943, 'ghazal': 0.1143, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'limerick': 0.3714, 'ghazal': 0.1943, 'couplet': 0.1943, 'sonnet': 0.1029, 'sestina': 0.0171})
sonnet None ({'sonnet': 0.84, 'couplet': 0.3657, 'ghazal': 0.2229, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'couplet': 0.2286, 'ghazal': 0.2171, 'sonnet': 0.2171, 'limerick': 0.1886, 'sestina': 0.1029})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'ghazal': 0.3086, 'couplet': 0.1943, 'sonnet': 0.1029, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'sonnet': 0.2857, 'ghazal': 0.2, 'couplet': 0.08, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'couplet': 0.08, 'ghazal': 0.0686, 'sestina': 0.0686})
other None ({'sonnet': 0.3314, 'couplet': 0.1314, 'limerick': 0.1029, 'ghazal': 0.0914, 'sestina': 0.0743})
other None ({'couplet': 0.3086, 'sonnet': 0.2743, 'ghazal': 0.2, 'limerick': 0.1029, 'sestina': 0.0743})
other None ({'sonnet': 0.2171, 'couplet': 0.1829, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'couplet': 0.2286, 'ghazal': 0.2171, 'sonnet': 0.2171, 'limerick': 0.1886, 'sestina': 0.1029})
other None ({'sonnet': 0.4, 'couplet': 0.3086, 'ghazal': 0.2, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.2286, 'sonnet': 0.2171, 'limerick': 0.1886, 'ghazal': 0.1886, 'sestina': 0.0171})
other None ({'couplet': 0.2514, 'sonnet': 0.2286, 'ghazal': 0.2, 'limerick': 0.1029, 'sestina': 0.0743})
other None ({'couplet': 0.2514, 'sonnet': 0.2171, 'limerick': 0.2114, 'ghazal': 0.0686, 'sestina': 0.0686})
other None ({'couplet': 0.4857, 'ghazal': 0.2114, 'limerick': 0.2, 'sonnet': 0.1029, 'sestina': 0.0857})
other None ({'sonnet': 0.3314, 'couplet': 0.2514, 'limerick': 0.2171, 'ghazal': 0.0571, 'sestina': 0.0571})
other None ({'sonnet': 0.3314, 'ghazal': 0.3029, 'couplet': 0.3029, 'limerick': 0.2171, 'sestina': 0.0571})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'couplet': 0.08, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.2743, 'ghazal': 0.2114, 'sestina': 0.2114, 'limerick': 0.0686, 'couplet': 0.0686})
other None ({'couplet': 0.2857, 'sonnet': 0.2114, 'ghazal': 0.1829, 'limerick': 0.0857, 'sestina': 0.0571})
other None ({'couplet': 0.1886, 'limerick': 0.1143, 'sonnet': 0.1029, 'ghazal': 0.0686, 'sestina': 0.0686})
other None ({'couplet': 0.2857, 'sonnet': 0.2171, 'ghazal': 0.1886, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'ghazal': 0.3086, 'couplet': 0.2514, 'sonnet': 0.2171, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'ghazal': 0.2, 'couplet': 0.1943, 'sonnet': 0.1143, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.4171, 'couplet': 0.1886, 'limerick': 0.1314, 'sestina': 0.1314, 'ghazal': 0.0343})
other None ({'limerick': 0.2114, 'ghazal': 0.1943, 'couplet': 0.1943, 'sonnet': 0.0971, 'sestina': 0.0571})
other None ({'sonnet': 0.4571, 'couplet': 0.2514, 'ghazal': 0.1829, 'limerick': 0.08, 'sestina': 0.0171})
other None ({'sonnet': 0.2171, 'ghazal': 0.2, 'couplet': 0.1371, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.1943, 'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'sonnet': 0.4, 'limerick': 0.2171, 'couplet': 0.1943, 'ghazal': 0.1829, 'sestina': 0.0571})
other None ({'limerick': 0.3771, 'ghazal': 0.2, 'couplet': 0.1943, 'sonnet': 0.1029, 'sestina': 0.0171})
other None ({'limerick': 0.3714, 'ghazal': 0.1943, 'couplet': 0.1943, 'sonnet': 0.1029, 'sestina': 0.0171})
other None ({'couplet': 0.2286, 'sonnet': 0.2171, 'ghazal': 0.1886, 'sestina': 0.1314, 'limerick': 0.0743})
sonnet None ({'sonnet': 0.5143, 'ghazal': 0.3086, 'couplet': 0.2514, 'limerick': 0.2114, 'sestina': 0.0743})
sonnet None ({'sonnet': 0.6343, 'couplet': 0.2514, 'ghazal': 0.1143, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'sonnet': 0.2743, 'ghazal': 0.2, 'limerick': 0.1029, 'couplet': 0.08, 'sestina': 0.0743})
other None ({'sonnet': 0.2743, 'couplet': 0.1371, 'limerick': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743})
other None ({'ghazal': 0.3371, 'couplet': 0.3086, 'sonnet': 0.2286, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.1029, 'couplet': 0.08, 'limerick': 0.0743, 'ghazal': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.2857, 'sonnet': 0.2171, 'ghazal': 0.1886, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.3029, 'sonnet': 0.2171, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'limerick': 0.3771, 'ghazal': 0.3143, 'couplet': 0.1943, 'sonnet': 0.1029, 'sestina': 0.0171})
other None ({'sonnet': 0.2743, 'couplet': 0.1886, 'limerick': 0.0971, 'ghazal': 0.0686, 'sestina': 0.0686})
sonnet None ({'sonnet': 0.6343, 'couplet': 0.2514, 'limerick': 0.1029, 'ghazal': 0.0857, 'sestina': 0.0743})
other None ({'couplet': 0.34, 'sonnet': 0.2743, 'limerick': 0.2114, 'ghazal': 0.1829, 'sestina': 0.1829})
sonnet None ({'sonnet': 0.5143, 'ghazal': 0.4229, 'couplet': 0.3657, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'sonnet': 0.1886, 'couplet': 0.1714, 'ghazal': 0.1314, 'sestina': 0.1314, 'limerick': 0.0171})
other None ({'couplet': 0.2286, 'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743})
other None ({'ghazal': 0.4229, 'sonnet': 0.3314, 'couplet': 0.3086, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'sonnet': 0.2743, 'limerick': 0.2114, 'sestina': 0.1886, 'ghazal': 0.1829, 'couplet': 0.1371})
sonnet None ({'sonnet': 0.6343, 'couplet': 0.2514, 'ghazal': 0.1143, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'sonnet': 0.1029, 'couplet': 0.08, 'limerick': 0.0743, 'ghazal': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.2286, 'couplet': 0.1943, 'limerick': 0.1886, 'ghazal': 0.0971, 'sestina': 0.0857})
other None ({'ghazal': 0.4286, 'limerick': 0.3771, 'couplet': 0.3657, 'sonnet': 0.1029, 'sestina': 0.0171})
other None ({'sonnet': 0.1029, 'limerick': 0.0686, 'ghazal': 0.0686, 'couplet': 0.0686, 'sestina': 0.0171})
other None ({'couplet': 0.2514, 'sonnet': 0.2171, 'ghazal': 0.2, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.2286, 'ghazal': 0.2229, 'couplet': 0.1371, 'sestina': 0.0971, 'limerick': 0.0686})
other None ({'sonnet': 0.3429, 'ghazal': 0.2229, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'couplet': 0.3657, 'sonnet': 0.3429, 'limerick': 0.0971, 'ghazal': 0.08, 'sestina': 0.0743})
other None ({'sonnet': 0.1143, 'limerick': 0.0971, 'couplet': 0.0743, 'ghazal': 0.0686, 'sestina': 0.0686})
other None ({'couplet': 0.3029, 'sonnet': 0.2743, 'limerick': 0.0743, 'ghazal': 0.0743, 'sestina': 0.0})
other None ({'sonnet': 0.2286, 'couplet': 0.1943, 'limerick': 0.0971, 'ghazal': 0.08, 'sestina': 0.0743})
other None ({'sestina': 0.2, 'ghazal': 0.1829, 'sonnet': 0.1029, 'limerick': 0.0971, 'couplet': 0.08})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'ghazal': 0.0686, 'sestina': 0.0686, 'couplet': 0.0686})
other None ({'couplet': 0.2514, 'ghazal': 0.2229, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0686})
other None ({'couplet': 0.1943, 'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743})
other None ({'ghazal': 0.2171, 'sonnet': 0.2171, 'couplet': 0.1943, 'sestina': 0.1143, 'limerick': 0.0743})
other None ({'sonnet': 0.2171, 'couplet': 0.1943, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'couplet': 0.1943, 'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743})
other None ({'sonnet': 0.3314, 'couplet': 0.3086, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.2743, 'ghazal': 0.1829, 'sestina': 0.1829, 'couplet': 0.1371, 'limerick': 0.0971})
other None ({'sonnet': 0.4571, 'couplet': 0.3086, 'limerick': 0.2114, 'ghazal': 0.1943, 'sestina': 0.0743})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'ghazal': 0.08, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'ghazal': 0.2286, 'sonnet': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
other None ({'sonnet': 0.2857, 'ghazal': 0.1943, 'couplet': 0.1943, 'sestina': 0.1829, 'limerick': 0.0971})
other None ({'couplet': 0.1886, 'sonnet': 0.1143, 'limerick': 0.0971, 'ghazal': 0.08, 'sestina': 0.0743})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'couplet': 0.08, 'ghazal': 0.0686, 'sestina': 0.0686})
other None ({'couplet': 0.1943, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'couplet': 0.3086, 'sonnet': 0.2171, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'couplet': 0.3086, 'sonnet': 0.1029, 'ghazal': 0.0857, 'sestina': 0.0857, 'limerick': 0.0743})
other None ({'sonnet': 0.4, 'couplet': 0.1943, 'limerick': 0.0971, 'ghazal': 0.08, 'sestina': 0.0743})
other None ({'couplet': 0.1371, 'sonnet': 0.1143, 'limerick': 0.0971, 'ghazal': 0.08, 'sestina': 0.0686})
other None ({'couplet': 0.2514, 'sonnet': 0.2171, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.4, 'couplet': 0.3029, 'limerick': 0.2171, 'sestina': 0.1886, 'ghazal': 0.0857})
other None ({'sonnet': 0.4457, 'couplet': 0.3029, 'limerick': 0.2114, 'ghazal': 0.2, 'sestina': 0.0743})
other None ({'ghazal': 0.2171, 'couplet': 0.1943, 'sestina': 0.1143, 'sonnet': 0.1029, 'limerick': 0.0743})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'couplet': 0.08, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.2171, 'couplet': 0.1943, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'couplet': 0.08, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'couplet': 0.1943, 'sonnet': 0.1143, 'limerick': 0.1029, 'ghazal': 0.0686, 'sestina': 0.0571})
other None ({'sonnet': 0.3314, 'couplet': 0.3086, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
sonnet None ({'sonnet': 0.6343, 'ghazal': 0.2229, 'couplet': 0.1943, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.3429, 'couplet': 0.1371, 'limerick': 0.0971, 'ghazal': 0.08, 'sestina': 0.0743})
other None ({'sonnet': 0.4, 'ghazal': 0.3086, 'couplet': 0.3086, 'sestina': 0.1829, 'limerick': 0.0971})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'ghazal': 0.0686, 'sestina': 0.0686, 'couplet': 0.0686})
other None ({'couplet': 0.1943, 'sonnet': 0.1029, 'limerick': 0.0971, 'ghazal': 0.0686, 'sestina': 0.0686})
other None ({'ghazal': 0.2, 'couplet': 0.1314, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0686})
other None ({'sonnet': 0.3886, 'couplet': 0.3029, 'ghazal': 0.2, 'sestina': 0.1829, 'limerick': 0.0971})
other None ({'sonnet': 0.2286, 'ghazal': 0.1943, 'limerick': 0.0971, 'couplet': 0.08, 'sestina': 0.0743})
other None ({'couplet': 0.1943, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'couplet': 0.1371, 'sonnet': 0.1143, 'limerick': 0.0971, 'ghazal': 0.08, 'sestina': 0.0686})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'couplet': 0.08, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.1029, 'couplet': 0.08, 'limerick': 0.0686, 'ghazal': 0.0686, 'sestina': 0.0171})
