other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.2528, 'couplet': 0.1079, 'ghazal': 0.0742, 'limerick': 0.064, 'sestina': 0.0607})
other None ({'couplet': 0.2933, 'ghazal': 0.1652, 'sonnet': 0.0708, 'sestina': 0.0674, 'limerick': 0.0472})
other None ({'couplet': 0.1045, 'sonnet': 0.0607, 'limerick': 0.0573, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'ghazal': 0.209, 'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.1079, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.0876, 'sonnet': 0.0607, 'limerick': 0.0539, 'ghazal': 0.0539, 'sestina': 0.0506})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'ghazal': 0.0539, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'sonnet': 0.0708, 'sestina': 0.064, 'limerick': 0.0506, 'ghazal': 0.0472, 'couplet': 0.0438})
other None ({'couplet': 0.1079, 'sestina': 0.0742, 'sonnet': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'couplet': 0.3573, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.2292, 'sonnet': 0.0607, 'couplet': 0.0539, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'limerick': 0.3337, 'couplet': 0.2427, 'ghazal': 0.1618, 'sonnet': 0.0708, 'sestina': 0.064})
other None ({'sonnet': 0.2494, 'ghazal': 0.1921, 'couplet': 0.1921, 'limerick': 0.064, 'sestina': 0.0101})
other None ({'ghazal': 0.3438, 'couplet': 0.2461, 'sonnet': 0.2393, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'couplet': 0.0573, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'sonnet': 0.236, 'ghazal': 0.2292, 'couplet': 0.1416, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.1079, 'ghazal': 0.0742, 'sonnet': 0.0708, 'limerick': 0.064, 'sestina': 0.0607})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.1584, 'sonnet': 0.0809, 'limerick': 0.064, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'ghazal': 0.327, 'couplet': 0.273, 'sonnet': 0.2427, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0708, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438, 'couplet': 0.0438})
other None ({'sonnet': 0.3337, 'couplet': 0.1112, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'sonnet': 0.4281, 'ghazal': 0.327, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'limerick': 0.4416, 'ghazal': 0.1787, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0506})
other None ({'couplet': 0.1551, 'sestina': 0.0742, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2697, 'sonnet': 0.2393, 'ghazal': 0.1685, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'couplet': 0.0506, 'limerick': 0.0472})
other None ({'couplet': 0.3573, 'sonnet': 0.0674, 'sestina': 0.0506, 'ghazal': 0.0472, 'limerick': 0.0404})
other None ({'sonnet': 0.0674, 'sestina': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.4449, 'ghazal': 0.2326, 'couplet': 0.2258, 'sestina': 0.0674, 'limerick': 0.0472})
other None ({'sonnet': 0.0674, 'sestina': 0.0607, 'couplet': 0.0573, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'ghazal': 0.2225, 'couplet': 0.2225, 'sonnet': 0.0607, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.3607, 'ghazal': 0.0674, 'sonnet': 0.0674, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1112, 'sonnet': 0.0843, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'limerick': 0.3303, 'couplet': 0.2427, 'ghazal': 0.1652, 'sonnet': 0.0708, 'sestina': 0.0674})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'limerick': 0.3303, 'couplet': 0.2427, 'ghazal': 0.1652, 'sonnet': 0.0708, 'sestina': 0.0674})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.2528, 'ghazal': 0.2427, 'couplet': 0.1955, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607, 'couplet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1584, 'sonnet': 0.0742, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.2393, 'ghazal': 0.182, 'limerick': 0.1719, 'sestina': 0.0674, 'sonnet': 0.0674})
other None ({'couplet': 0.1551, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'sestina': 0.0708, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0674, 'sestina': 0.0607, 'couplet': 0.0573, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'couplet': 0.1955, 'sonnet': 0.0843, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0708, 'limerick': 0.064, 'ghazal': 0.0607, 'sestina': 0.0607, 'couplet': 0.0573})
other None ({'sonnet': 0.2427, 'ghazal': 0.0742, 'limerick': 0.064, 'sestina': 0.0607, 'couplet': 0.0472})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0472, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'couplet': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.2225, 'ghazal': 0.1685, 'limerick': 0.0506, 'sonnet': 0.0506, 'sestina': 0.0})
other None ({'couplet': 0.2225, 'ghazal': 0.1685, 'sonnet': 0.0573, 'limerick': 0.0506, 'sestina': 0.0})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.327, 'ghazal': 0.1888, 'limerick': 0.0607, 'couplet': 0.0607, 'sestina': 0.0067})
other None ({'couplet': 0.4348, 'limerick': 0.4045, 'sonnet': 0.0607, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'limerick': 0.327, 'ghazal': 0.1618, 'couplet': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0472})
other None ({'sonnet': 0.2393, 'ghazal': 0.2292, 'couplet': 0.1921, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'ghazal': 0.0539, 'couplet': 0.0539, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0067, 'sestina': 0.0067})
other None ({'limerick': 0.327, 'ghazal': 0.1618, 'couplet': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0472})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0404})
other None ({'couplet': 0.2292, 'ghazal': 0.1753, 'limerick': 0.0607, 'sonnet': 0.0607, 'sestina': 0.0067})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.2764, 'sonnet': 0.2528, 'ghazal': 0.2292, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.4281, 'limerick': 0.1787, 'ghazal': 0.1753, 'sonnet': 0.0708, 'sestina': 0.0607})
other None ({'ghazal': 0.3303, 'couplet': 0.2427, 'sonnet': 0.2393, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.2292, 'couplet': 0.182, 'ghazal': 0.1753, 'limerick': 0.0573, 'sestina': 0.0})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'couplet': 0.1416, 'sonnet': 0.0674, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0708, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438, 'couplet': 0.0438})
other None ({'sonnet': 0.0708, 'couplet': 0.0573, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.3135, 'couplet': 0.2663, 'ghazal': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.236, 'ghazal': 0.2292, 'couplet': 0.1011, 'limerick': 0.0506, 'sestina': 0.0404})
other None ({'ghazal': 0.209, 'sonnet': 0.0674, 'couplet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.2798, 'sonnet': 0.2528, 'ghazal': 0.2258, 'sestina': 0.0674, 'limerick': 0.0472})
other None ({'couplet': 0.1079, 'sonnet': 0.0843, 'ghazal': 0.0607, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'couplet': 0.1551, 'sonnet': 0.0607, 'limerick': 0.0573, 'ghazal': 0.0573, 'sestina': 0.0506})
other None ({'sonnet': 0.3337, 'couplet': 0.1888, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.2393, 'ghazal': 0.2292, 'couplet': 0.1921, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.3371, 'ghazal': 0.2292, 'couplet': 0.1079, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.0708, 'couplet': 0.0573, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sonnet': 0.2427, 'ghazal': 0.0539, 'couplet': 0.0539, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'couplet': 0.1618, 'ghazal': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.4449, 'ghazal': 0.1618, 'couplet': 0.1584, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.0607, 'sestina': 0.0506, 'couplet': 0.0472, 'limerick': 0.0404, 'ghazal': 0.0404})
other None ({'couplet': 0.209, 'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sonnet': 0.4281, 'couplet': 0.3236, 'ghazal': 0.1551, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'sonnet': 0.0708, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438, 'couplet': 0.0438})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.0708, 'couplet': 0.0573, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'limerick': 0.4416, 'ghazal': 0.1787, 'couplet': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0506})
other None ({'couplet': 0.1888, 'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'couplet': 0.1584, 'sonnet': 0.0843, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'couplet': 0.1449, 'sonnet': 0.0708, 'limerick': 0.0674, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'couplet': 0.1112, 'sestina': 0.0809, 'sonnet': 0.0708, 'limerick': 0.0472, 'ghazal': 0.0438})
other None ({'ghazal': 0.3236, 'couplet': 0.3236, 'sonnet': 0.0607, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'ghazal': 0.0539, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'sonnet': 0.0708, 'couplet': 0.0573, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'couplet': 0.1618, 'sonnet': 0.0674, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.2764, 'sonnet': 0.2528, 'ghazal': 0.2292, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'couplet': 0.1112, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0573, 'limerick': 0.0472})
other None ({'sonnet': 0.0607, 'sestina': 0.0506, 'couplet': 0.0472, 'limerick': 0.0404, 'ghazal': 0.0404})
other None ({'sonnet': 0.3236, 'couplet': 0.1888, 'sestina': 0.0674, 'ghazal': 0.064, 'limerick': 0.0472})
other None ({'couplet': 0.1584, 'sonnet': 0.0809, 'limerick': 0.0506, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sonnet': 0.3539, 'ghazal': 0.3303, 'couplet': 0.327, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'ghazal': 0.3337, 'couplet': 0.2427, 'sonnet': 0.236, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'sonnet': 0.2292, 'couplet': 0.0978, 'ghazal': 0.0607, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'sonnet': 0.2427, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.1112, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0573, 'limerick': 0.0472})
other None ({'couplet': 0.1079, 'sonnet': 0.0708, 'limerick': 0.064, 'ghazal': 0.0607, 'sestina': 0.0607})
other None ({'limerick': 0.4247, 'ghazal': 0.1618, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0506})
other None ({'couplet': 0.1382, 'sonnet': 0.0607, 'sestina': 0.0506, 'limerick': 0.0404, 'ghazal': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.3371, 'couplet': 0.1079, 'ghazal': 0.0742, 'limerick': 0.064, 'sestina': 0.0607})
other None ({'sonnet': 0.0708, 'couplet': 0.0506, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'couplet': 0.1045, 'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.0978, 'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'couplet': 0.1011, 'sonnet': 0.0809, 'limerick': 0.0506, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'ghazal': 0.2292, 'sonnet': 0.2292, 'couplet': 0.2225, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'limerick': 0.4247, 'ghazal': 0.3303, 'couplet': 0.327, 'sonnet': 0.0607, 'sestina': 0.0506})
other None ({'couplet': 0.2798, 'sonnet': 0.2494, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'sonnet': 0.0708, 'limerick': 0.0607, 'couplet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'couplet': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0573, 'limerick': 0.0506, 'ghazal': 0.0472})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'couplet': 0.1584, 'sonnet': 0.0809, 'sestina': 0.0573, 'limerick': 0.0506, 'ghazal': 0.0472})
other None ({'sonnet': 0.2528, 'couplet': 0.1551, 'limerick': 0.1416, 'ghazal': 0.064, 'sestina': 0.0506})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.0708, 'limerick': 0.0674, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0573})
other None ({'sonnet': 0.3438, 'couplet': 0.236, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.273, 'sonnet': 0.0607, 'sestina': 0.0573, 'ghazal': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.0708, 'sestina': 0.0607, 'limerick': 0.0472, 'ghazal': 0.0438, 'couplet': 0.0438})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'limerick': 0.0506, 'ghazal': 0.0472, 'couplet': 0.0438})
other None ({'sonnet': 0.2528, 'ghazal': 0.2225, 'couplet': 0.1955, 'sestina': 0.064, 'limerick': 0.0506})
other None ({'sonnet': 0.0607, 'couplet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.2292, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0404})
other None ({'sonnet': 0.327, 'couplet': 0.327, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.3303, 'sestina': 0.0708, 'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0607, 'ghazal': 0.0067, 'sestina': 0.0067})
other None ({'sonnet': 0.0708, 'sestina': 0.0607, 'couplet': 0.0573, 'limerick': 0.0472, 'ghazal': 0.0438})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'couplet': 0.0573, 'limerick': 0.0506, 'ghazal': 0.0472})
other None ({'sonnet': 0.0674, 'sestina': 0.0607, 'couplet': 0.0573, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'sonnet': 0.0708, 'limerick': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0472})
other None ({'couplet': 0.2427, 'sonnet': 0.0708, 'sestina': 0.0573, 'limerick': 0.0506, 'ghazal': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.1584, 'sestina': 0.0708, 'sonnet': 0.0607, 'limerick': 0.0506, 'ghazal': 0.0472})
other None ({'sonnet': 0.0674, 'couplet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'ghazal': 0.0472, 'limerick': 0.0438, 'couplet': 0.0404})
other None ({'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0573, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.2427, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0573})
other None ({'sonnet': 0.0708, 'limerick': 0.0607, 'couplet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'couplet': 0.2764, 'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.3371, 'sestina': 0.0573, 'couplet': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0506})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'couplet': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.2528, 'ghazal': 0.2225, 'couplet': 0.1112, 'sestina': 0.064, 'limerick': 0.0506})
other None ({'sonnet': 0.0674, 'couplet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.2427, 'ghazal': 0.2393, 'couplet': 0.2225, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'couplet': 0.1618, 'sonnet': 0.0674, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.3371, 'couplet': 0.1921, 'sestina': 0.064, 'ghazal': 0.0607, 'limerick': 0.0506})
other None ({'couplet': 0.3303, 'sonnet': 0.0843, 'limerick': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.2292, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
