other sonet ({'sonnet': 0.4885, 'ghazal': 0.3106, 'couplet': 0.1513, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.2761, 'ghazal': 0.2708, 'limerick': 0.1195, 'sestina': 0.0})
other None ({'sonnet': 0.3584, 'couplet': 0.1513, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'couplet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.2655, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'ghazal': 0.2522, 'sestina': 0.2522, 'couplet': 0.085, 'limerick': 0.0796, 'sonnet': 0.0796})
other None ({'couplet': 0.1513, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'couplet': 0.2761, 'sonnet': 0.2708, 'limerick': 0.0664, 'ghazal': 0.0319, 'sestina': 0.0})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'ghazal': 0.2204, 'limerick': 0.0664, 'couplet': 0.0611, 'sestina': 0.0})
other None ({'couplet': 0.1487, 'sonnet': 0.085, 'limerick': 0.0664, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.4434, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other hrdinský kuplet ({'sonnet': 0.3504, 'couplet': 0.2549, 'sestina': 0.1327, 'ghazal': 0.1248, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0743, 'limerick': 0.0664, 'couplet': 0.0611})
other None ({'sonnet': 0.1646, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085})
other None ({'couplet': 0.146, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'couplet': 0.2442, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'couplet': 0.1513, 'sonnet': 0.1327, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'couplet': 0.2496, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1062, 'couplet': 0.085})
other None ({'couplet': 0.1513, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'ghazal': 0.231, 'couplet': 0.1566, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'couplet': 0.1566, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.608, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'limerick': 0.1195, 'couplet': 0.0903, 'ghazal': 0.0451, 'sestina': 0.0398})
sonnet sonet ({'sonnet': 0.5814, 'ghazal': 0.3106, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.7142, 'ghazal': 0.3106, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.608, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.8204, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.8204, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.608, 'ghazal': 0.2575, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.608, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.608, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.608, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.608, 'ghazal': 0.3106, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.608, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.608, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'couplet': 0.1805, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1142})
other None ({'sonnet': 0.3451, 'couplet': 0.1805, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1142})
other None ({'sonnet': 0.3504, 'couplet': 0.2761, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1062, 'couplet': 0.085})
other None ({'sonnet': 0.1646, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115, 'couplet': 0.0903})
other None ({'sonnet': 0.3451, 'couplet': 0.1805, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1142})
other None ({'sonnet': 0.3504, 'couplet': 0.2761, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115})
other None ({'sonnet': 0.3504, 'ghazal': 0.2973, 'couplet': 0.2761, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.3504, 'couplet': 0.2761, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115})
other None ({'sonnet': 0.3504, 'couplet': 0.2761, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1062, 'couplet': 0.085})
other None ({'sonnet': 0.1646, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115, 'couplet': 0.0903})
other None ({'sonnet': 0.3504, 'couplet': 0.2761, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115})
other None ({'sonnet': 0.3451, 'couplet': 0.1805, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1142})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1062, 'couplet': 0.085})
other None ({'sonnet': 0.1646, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115, 'couplet': 0.0903})
other None ({'sonnet': 0.3504, 'couplet': 0.2761, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115})
other None ({'sonnet': 0.3504, 'couplet': 0.2761, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115})
other None ({'sonnet': 0.4434, 'couplet': 0.1832, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115})
other None ({'sonnet': 0.3504, 'couplet': 0.2761, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115})
other None ({'sonnet': 0.3504, 'ghazal': 0.2973, 'couplet': 0.2761, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.1646, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115, 'couplet': 0.0903})
other None ({'sonnet': 0.2655, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0611, 'couplet': 0.0611})
other None ({'sonnet': 0.1646, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115, 'couplet': 0.0903})
other None ({'sonnet': 0.1646, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1115, 'couplet': 0.0903})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'couplet': 0.2761, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.3584, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0611, 'couplet': 0.0611})
other None ({'sonnet': 0.3637, 'couplet': 0.1566, 'limerick': 0.0664, 'ghazal': 0.0053, 'sestina': 0.0})
other None ({'couplet': 0.308, 'sonnet': 0.1381, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.2496, 'limerick': 0.0717, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3637, 'ghazal': 0.231, 'couplet': 0.1566, 'limerick': 0.0796, 'sestina': 0.0398})
other None ({'sonnet': 0.4434, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2177, 'limerick': 0.1195, 'sestina': 0.0531})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2575, 'sestina': 0.1327, 'limerick': 0.1062})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'couplet': 0.1566, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664})
other None ({'sonnet': 0.1327, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796, 'ghazal': 0.0664})
other None ({'sonnet': 0.3451, 'couplet': 0.1566, 'sestina': 0.1327, 'ghazal': 0.1248, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.1168, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664})
other None ({'sonnet': 0.4115, 'couplet': 0.2735, 'ghazal': 0.1274, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.4274, 'ghazal': 0.3212, 'couplet': 0.2549, 'sestina': 0.1195, 'limerick': 0.0664})
other None ({'sonnet': 0.3637, 'ghazal': 0.2575, 'limerick': 0.0796, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.3637, 'ghazal': 0.231, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'couplet': 0.0903, 'limerick': 0.0664, 'ghazal': 0.0319, 'sestina': 0.0})
other None ({'sonnet': 0.2124, 'limerick': 0.0796, 'ghazal': 0.0345, 'couplet': 0.0027, 'sestina': 0.0})
other None ({'sonnet': 0.3186, 'couplet': 0.2735, 'ghazal': 0.2336, 'limerick': 0.1327, 'sestina': 0.0398})
other None ({'couplet': 0.2442, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0345, 'sestina': 0.0})
other None ({'couplet': 0.1566, 'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.4115, 'couplet': 0.2735, 'ghazal': 0.1274, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.4115, 'ghazal': 0.2469, 'couplet': 0.1142, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3239, 'ghazal': 0.1248, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796})
other None ({'sonnet': 0.4434, 'couplet': 0.2761, 'ghazal': 0.2708, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'sonnet': 0.3239, 'couplet': 0.2496, 'ghazal': 0.231, 'limerick': 0.0796, 'sestina': 0.0398})
other None ({'couplet': 0.2442, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.1593, 'ghazal': 0.1381, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.1327, 'limerick': 0.1062})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'ghazal': 0.2257, 'sestina': 0.2257, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796})
other None ({'sonnet': 0.2655, 'limerick': 0.1327, 'ghazal': 0.0876, 'sestina': 0.0796, 'couplet': 0.0611})
other None ({'sonnet': 0.2708, 'ghazal': 0.2389, 'couplet': 0.1832, 'limerick': 0.1248, 'sestina': 0.0664})
other None ({'ghazal': 0.3106, 'sestina': 0.3053, 'couplet': 0.2496, 'sonnet': 0.1381, 'limerick': 0.0664})
other None ({'sonnet': 0.3186, 'couplet': 0.2973, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.3584, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0611, 'couplet': 0.0611})
other None ({'sonnet': 0.3186, 'couplet': 0.2708, 'ghazal': 0.2124, 'limerick': 0.1327, 'sestina': 0.0265})
sonnet sonet ({'sonnet': 0.8204, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.8204, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet None ({'sonnet': 0.7062, 'couplet': 0.1221, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other hrdinský kuplet ({'sonnet': 0.3451, 'couplet': 0.3186, 'ghazal': 0.1434, 'sestina': 0.1327, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'limerick': 0.1195, 'couplet': 0.0903, 'ghazal': 0.085, 'sestina': 0.0796})
other sapfická strofa ({'ghazal': 0.2442, 'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.3451, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'ghazal': 0.2655, 'limerick': 0.1195, 'couplet': 0.085, 'sestina': 0.0796})
other None ({'sonnet': 0.1646, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.1115, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1646, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3186, 'couplet': 0.2814, 'limerick': 0.1195, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other hrdinský kuplet ({'sonnet': 0.3451, 'couplet': 0.2973, 'ghazal': 0.1354, 'sestina': 0.1327, 'limerick': 0.1062})
other None ({'sonnet': 0.3186, 'couplet': 0.2708, 'limerick': 0.1195, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.085, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'ghazal': 0.2655, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.2655, 'couplet': 0.1221, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.1513, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.2681, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.3106, 'couplet': 0.1779, 'sonnet': 0.1381, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.1168, 'sestina': 0.0717, 'ghazal': 0.0531})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'couplet': 0.2761, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.3504, 'couplet': 0.2947, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.069})
other None ({'sonnet': 0.2655, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.2655, 'couplet': 0.1168, 'sestina': 0.0717, 'limerick': 0.0664, 'ghazal': 0.0531})
other None ({'couplet': 0.1115, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.3637, 'couplet': 0.3027, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0531, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.0956, 'ghazal': 0.085, 'limerick': 0.0796, 'sestina': 0.0796, 'couplet': 0.0664})
other None ({'sonnet': 0.1327, 'couplet': 0.1168, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.0956, 'ghazal': 0.0796, 'sestina': 0.0796})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.1062, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'ghazal': 0.2257, 'couplet': 0.1566, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0451})
other None ({'sonnet': 0.3186, 'couplet': 0.2973, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1062, 'ghazal': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.2655, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.0956, 'ghazal': 0.0796, 'sestina': 0.0796})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'couplet': 0.0558, 'sestina': 0.0398})
other None ({'sonnet': 0.1646, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0876})
other None ({'sonnet': 0.3504, 'limerick': 0.1195, 'couplet': 0.0903, 'ghazal': 0.085, 'sestina': 0.0796})
other None ({'sonnet': 0.1327, 'couplet': 0.1168, 'sestina': 0.0717, 'limerick': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.1327, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.1195, 'ghazal': 0.1062, 'couplet': 0.085, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'limerick': 0.0265, 'ghazal': 0.0265, 'sonnet': 0.0265, 'couplet': 0.0106, 'sestina': 0.0053})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0796})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'limerick': 0.1327, 'sonnet': 0.1327, 'couplet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1593, 'couplet': 0.1221, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0531})
other None ({'sonnet': 0.3186, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.2655, 'limerick': 0.0796, 'couplet': 0.0611, 'ghazal': 0.0345, 'sestina': 0.0265})
other None ({'sonnet': 0.1593, 'limerick': 0.1327, 'couplet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1115, 'ghazal': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.1062, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other hrdinský kuplet ({'sonnet': 0.3451, 'couplet': 0.3186, 'ghazal': 0.1434, 'sestina': 0.1327, 'limerick': 0.0531})
other None ({'sonnet': 0.1195, 'ghazal': 0.1062, 'couplet': 0.085, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.3584, 'limerick': 0.1195, 'sestina': 0.0664, 'ghazal': 0.0611, 'couplet': 0.0558})
other None ({'sonnet': 0.1195, 'ghazal': 0.1062, 'couplet': 0.085, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.1327, 'couplet': 0.1115, 'sestina': 0.085, 'ghazal': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.0796, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.2549, 'ghazal': 0.2124, 'limerick': 0.0796, 'sestina': 0.0265})
other None ({'couplet': 0.1619, 'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1327, 'couplet': 0.1221, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.1646, 'limerick': 0.1195, 'couplet': 0.0956, 'ghazal': 0.0796, 'sestina': 0.0796})
other None ({'sonnet': 0.3451, 'couplet': 0.2973, 'ghazal': 0.1221, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'couplet': 0.2973, 'sonnet': 0.1593, 'sestina': 0.1327, 'limerick': 0.1062, 'ghazal': 0.0664})
other None ({'sonnet': 0.1646, 'limerick': 0.1327, 'couplet': 0.0876, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069})
other None ({'sonnet': 0.1593, 'couplet': 0.1221, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0531})
other None ({'sonnet': 0.1646, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1142, 'ghazal': 0.0531})
