sonnet sonet ({'sonnet': 0.6086, 'ghazal': 0.3371, 'limerick': 0.1829, 'couplet': 0.1371, 'sestina': 0.1029})
other None ({'sonnet': 0.2171, 'ghazal': 0.2114, 'couplet': 0.1371, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.2743, 'limerick': 0.2114, 'couplet': 0.1829, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'limerick': 0.2171, 'sonnet': 0.2171, 'couplet': 0.1371, 'ghazal': 0.0571, 'sestina': 0.0571})
other None ({'couplet': 0.3086, 'sonnet': 0.2171, 'limerick': 0.1029, 'sestina': 0.0686, 'ghazal': 0.0571})
other None ({'sonnet': 0.2171, 'ghazal': 0.2114, 'limerick': 0.1829, 'couplet': 0.1371, 'sestina': 0.1029})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686, 'couplet': 0.0686})
other None ({'sonnet': 0.2171, 'ghazal': 0.2114, 'couplet': 0.1943, 'limerick': 0.1829, 'sestina': 0.1029})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'couplet': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.2743, 'couplet': 0.2514, 'ghazal': 0.1829, 'sestina': 0.1829, 'limerick': 0.0971})
other None ({'sonnet': 0.2743, 'ghazal': 0.1829, 'sestina': 0.1829, 'couplet': 0.1371, 'limerick': 0.0971})
other None ({'couplet': 0.1371, 'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'sonnet': 0.4571, 'couplet': 0.2514, 'limerick': 0.2114, 'ghazal': 0.1943, 'sestina': 0.0743})
other None ({'sonnet': 0.2171, 'sestina': 0.1029, 'ghazal': 0.0971, 'couplet': 0.0743, 'limerick': 0.0686})
other None ({'couplet': 0.4743, 'sonnet': 0.3886, 'ghazal': 0.2, 'sestina': 0.1829, 'limerick': 0.0971})
other None ({'ghazal': 0.2114, 'sestina': 0.1029, 'sonnet': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'sonnet': 0.2171, 'ghazal': 0.2114, 'limerick': 0.1829, 'couplet': 0.1371, 'sestina': 0.1029})
other None ({'sonnet': 0.3314, 'couplet': 0.2514, 'limerick': 0.2171, 'ghazal': 0.1714, 'sestina': 0.0571})
other strofa venuše a adonise ({'sonnet': 0.2743, 'couplet': 0.2514, 'sestina': 0.2171, 'ghazal': 0.2114, 'limerick': 0.1829})
other None ({'sonnet': 0.2171, 'limerick': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0743})
other strofa venuše a adonise ({'sonnet': 0.4, 'couplet': 0.3657, 'limerick': 0.2971, 'ghazal': 0.2229, 'sestina': 0.2171})
other None ({'sonnet': 0.4457, 'limerick': 0.2114, 'sestina': 0.1886, 'couplet': 0.1829, 'ghazal': 0.0686})
other None ({'sonnet': 0.4571, 'couplet': 0.3657, 'limerick': 0.2171, 'ghazal': 0.2, 'sestina': 0.0743})
other None ({'sonnet': 0.4629, 'ghazal': 0.1943, 'couplet': 0.1371, 'limerick': 0.0971, 'sestina': 0.0743})
other None ({'couplet': 0.4571, 'sonnet': 0.4, 'ghazal': 0.1943, 'sestina': 0.1829, 'limerick': 0.0971})
sonnet None ({'sonnet': 0.5714, 'couplet': 0.2514, 'limerick': 0.2171, 'ghazal': 0.0857, 'sestina': 0.0743})
other strofa venuše a adonise ({'couplet': 0.1371, 'sonnet': 0.1143, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.2743, 'ghazal': 0.1829, 'sestina': 0.1829, 'couplet': 0.1314, 'limerick': 0.0971})
other None ({'sonnet': 0.4457, 'couplet': 0.3029, 'limerick': 0.2171, 'ghazal': 0.2057, 'sestina': 0.0743})
other None ({'sonnet': 0.4457, 'couplet': 0.3029, 'limerick': 0.2114, 'sestina': 0.1886, 'ghazal': 0.0857})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'couplet': 0.08, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'couplet': 0.3086, 'sestina': 0.1143, 'sonnet': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'sonnet': 0.2286, 'couplet': 0.1371, 'ghazal': 0.0971, 'sestina': 0.0857, 'limerick': 0.0743})
other None ({'sonnet': 0.4, 'couplet': 0.3086, 'limerick': 0.2114, 'ghazal': 0.08, 'sestina': 0.0743})
other None ({'sonnet': 0.2171, 'ghazal': 0.2114, 'couplet': 0.1943, 'limerick': 0.1829, 'sestina': 0.1029})
other None ({'sonnet': 0.2743, 'limerick': 0.2114, 'couplet': 0.1829, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.2743, 'couplet': 0.1943, 'sestina': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'sonnet': 0.2743, 'couplet': 0.1829, 'sestina': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'sonnet': 0.4571, 'couplet': 0.34, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
sonnet None ({'sonnet': 0.5714, 'couplet': 0.2514, 'limerick': 0.2171, 'ghazal': 0.0857, 'sestina': 0.0743})
other strofa venuše a adonise ({'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686, 'couplet': 0.0686})
other None ({'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686, 'couplet': 0.0686})
other None ({'sonnet': 0.2286, 'ghazal': 0.2229, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'sonnet': 0.2743, 'couplet': 0.2514, 'sestina': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'couplet': 0.34, 'sonnet': 0.3371, 'ghazal': 0.2229, 'sestina': 0.0857, 'limerick': 0.0571})
other madrigal ({'sonnet': 0.3371, 'ghazal': 0.2229, 'couplet': 0.1943, 'sestina': 0.0857, 'limerick': 0.0571})
other sonet anglický ({'sonnet': 0.4571, 'ghazal': 0.1086, 'sestina': 0.0857, 'couplet': 0.08, 'limerick': 0.0571})
other None ({'couplet': 0.3086, 'sonnet': 0.28, 'ghazal': 0.1086, 'sestina': 0.0857, 'limerick': 0.0571})
other None ({'sonnet': 0.2286, 'couplet': 0.1371, 'limerick': 0.08, 'sestina': 0.0171, 'ghazal': 0.0114})
other None ({'sonnet': 0.3486, 'ghazal': 0.1371, 'couplet': 0.08, 'limerick': 0.0686, 'sestina': 0.0114})
other None ({'sonnet': 0.2286, 'couplet': 0.1943, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.3429, 'ghazal': 0.2514, 'couplet': 0.2514, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'sonnet': 0.2286, 'couplet': 0.1943, 'limerick': 0.0686, 'ghazal': 0.0229, 'sestina': 0.0114})
other None ({'sonnet': 0.1143, 'couplet': 0.08, 'limerick': 0.0686, 'ghazal': 0.0229, 'sestina': 0.0114})
other None ({'sonnet': 0.3943, 'ghazal': 0.3371, 'sestina': 0.0857, 'couplet': 0.08, 'limerick': 0.0571})
other None ({'sonnet': 0.2229, 'ghazal': 0.2114, 'sestina': 0.0857, 'couplet': 0.08, 'limerick': 0.0571})
sonnet sonet ({'sonnet': 0.6657, 'ghazal': 0.1086, 'limerick': 0.0971, 'sestina': 0.0971, 'couplet': 0.08})
other None ({'sonnet': 0.4571, 'ghazal': 0.2286, 'sestina': 0.2171, 'couplet': 0.1371, 'limerick': 0.0743})
other None ({'couplet': 0.1943, 'sonnet': 0.1086, 'ghazal': 0.0971, 'sestina': 0.0857, 'limerick': 0.0571})
other None ({'sonnet': 0.2857, 'sestina': 0.2171, 'couplet': 0.1943, 'ghazal': 0.1143, 'limerick': 0.0743})
other None ({'sonnet': 0.4629, 'ghazal': 0.2229, 'sestina': 0.2114, 'couplet': 0.1371, 'limerick': 0.0686})
other None ({'limerick': 0.0114, 'ghazal': 0.0114, 'sonnet': 0.0114, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.2857, 'ghazal': 0.2229, 'sestina': 0.0971, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'ghazal': 0.3371, 'sonnet': 0.3371, 'couplet': 0.1943, 'sestina': 0.0857, 'limerick': 0.0571})
other None ({'ghazal': 0.2343, 'couplet': 0.1886, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743})
other None ({'sonnet': 0.4571, 'couplet': 0.2514, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'ghazal': 0.4514, 'sonnet': 0.3257, 'couplet': 0.28, 'sestina': 0.0857, 'limerick': 0.0571})
other madrigal ({'sonnet': 0.4, 'ghazal': 0.3371, 'sestina': 0.2114, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'sonnet': 0.2286, 'sestina': 0.1029, 'ghazal': 0.0971, 'limerick': 0.08, 'couplet': 0.08})
other None ({'limerick': 0.0114, 'ghazal': 0.0114, 'sonnet': 0.0114, 'couplet': 0.0114, 'sestina': 0.0})
other None ({'sonnet': 0.4, 'ghazal': 0.3371, 'couplet': 0.2514, 'sestina': 0.2171, 'limerick': 0.1829})
sonnet sonet ({'sonnet': 0.6657, 'ghazal': 0.1086, 'limerick': 0.0971, 'sestina': 0.0971, 'couplet': 0.08})
sonnet sonet ({'sonnet': 0.7229, 'ghazal': 0.3371, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonet ({'sonnet': 0.7229, 'ghazal': 0.3371, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.8086, 'ghazal': 0.2229, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7229, 'ghazal': 0.3371, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7229, 'ghazal': 0.1086, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7229, 'ghazal': 0.3371, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7229, 'couplet': 0.1943, 'ghazal': 0.1143, 'sestina': 0.1029, 'limerick': 0.0743})
sonnet sonet ({'sonnet': 0.7257, 'ghazal': 0.1086, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.8086, 'couplet': 0.2514, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7257, 'ghazal': 0.2286, 'sestina': 0.2171, 'couplet': 0.1371, 'limerick': 0.0743})
sonnet sonet ({'sonnet': 0.6086, 'ghazal': 0.2229, 'sestina': 0.0971, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.8943, 'ghazal': 0.1086, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7229, 'ghazal': 0.1086, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.8943, 'ghazal': 0.3371, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7229, 'ghazal': 0.3371, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7257, 'ghazal': 0.3371, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7229, 'ghazal': 0.3371, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7229, 'ghazal': 0.3371, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7257, 'ghazal': 0.3371, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7229, 'ghazal': 0.3371, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.6657, 'ghazal': 0.3371, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7229, 'limerick': 0.2171, 'couplet': 0.1943, 'ghazal': 0.0857, 'sestina': 0.0743})
sonnet sonet ({'sonnet': 0.6086, 'ghazal': 0.1086, 'sestina': 0.0971, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.8943, 'ghazal': 0.2229, 'sestina': 0.2114, 'couplet': 0.1371, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7229, 'ghazal': 0.3371, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonet ({'sonnet': 0.7229, 'ghazal': 0.3371, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'sonnet': 0.4, 'ghazal': 0.2229, 'sestina': 0.2171, 'limerick': 0.0971, 'couplet': 0.08})
other None ({'ghazal': 0.1371, 'sonnet': 0.0229, 'limerick': 0.0114, 'couplet': 0.0114, 'sestina': 0.0})
other None ({'sonnet': 0.1943, 'ghazal': 0.1371, 'limerick': 0.0114, 'couplet': 0.0114, 'sestina': 0.0})
other None ({'ghazal': 0.1257, 'sonnet': 0.1257, 'limerick': 0.0114, 'couplet': 0.0057, 'sestina': 0.0})
other None ({'couplet': 0.0686, 'sonnet': 0.0229, 'limerick': 0.0114, 'ghazal': 0.0114, 'sestina': 0.0})
other None ({'sonnet': 0.2971, 'couplet': 0.0629, 'limerick': 0.0114, 'ghazal': 0.0114, 'sestina': 0.0})
other None ({'couplet': 0.3657, 'sonnet': 0.2171, 'ghazal': 0.1371, 'limerick': 0.0686, 'sestina': 0.0171})
other None ({'sonnet': 0.4229, 'ghazal': 0.1257, 'couplet': 0.1257, 'limerick': 0.0229, 'sestina': 0.0})
other None ({'sonnet': 0.4229, 'ghazal': 0.1257, 'couplet': 0.1257, 'sestina': 0.1143, 'limerick': 0.0114})
other None ({'sonnet': 0.0229, 'limerick': 0.0114, 'ghazal': 0.0114, 'couplet': 0.0114, 'sestina': 0.0})
other None ({'sonnet': 0.0229, 'limerick': 0.0114, 'ghazal': 0.0114, 'sestina': 0.0, 'couplet': 0.0})
other None ({'limerick': 0.2, 'couplet': 0.1771, 'ghazal': 0.1257, 'sonnet': 0.1257, 'sestina': 0.0})
other None ({'couplet': 0.3029, 'limerick': 0.1371, 'ghazal': 0.1371, 'sonnet': 0.0114, 'sestina': 0.0})
other None ({'sonnet': 0.3429, 'ghazal': 0.1086, 'sestina': 0.0857, 'couplet': 0.08, 'limerick': 0.0571})
other None ({'couplet': 0.3086, 'sonnet': 0.2171, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'couplet': 0.2514, 'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0571, 'sestina': 0.0571})
other None ({'sonnet': 0.2171, 'couplet': 0.1943, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.1143, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686, 'couplet': 0.0686})
other None ({'couplet': 0.1943, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.1029, 'couplet': 0.08, 'limerick': 0.0743, 'ghazal': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.2743, 'limerick': 0.1886, 'couplet': 0.1371, 'ghazal': 0.1029, 'sestina': 0.1029})
other None ({'sonnet': 0.2857, 'ghazal': 0.1943, 'couplet': 0.1371, 'limerick': 0.0971, 'sestina': 0.0743})
other None ({'couplet': 0.2457, 'sonnet': 0.2286, 'limerick': 0.2171, 'ghazal': 0.0857, 'sestina': 0.0743})
other None ({'sonnet': 0.2171, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686, 'couplet': 0.0686})
other None ({'sonnet': 0.4, 'couplet': 0.3086, 'limerick': 0.2114, 'ghazal': 0.08, 'sestina': 0.0743})
other None ({'limerick': 0.2171, 'couplet': 0.1314, 'sonnet': 0.1143, 'ghazal': 0.0743, 'sestina': 0.0743})
other None ({'sonnet': 0.4457, 'ghazal': 0.3886, 'couplet': 0.3029, 'limerick': 0.2171, 'sestina': 0.0857})
other None ({'couplet': 0.1829, 'sonnet': 0.1029, 'ghazal': 0.0857, 'sestina': 0.0857, 'limerick': 0.0743})
other None ({'couplet': 0.1371, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other strofa venuše a adonise ({'couplet': 0.2514, 'sestina': 0.2171, 'ghazal': 0.2114, 'sonnet': 0.1029, 'limerick': 0.0686})
other strofa venuše a adonise ({'couplet': 0.1943, 'ghazal': 0.1829, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743})
other None ({'sonnet': 0.3429, 'couplet': 0.2514, 'ghazal': 0.1943, 'limerick': 0.0971, 'sestina': 0.0743})
other None ({'sonnet': 0.2286, 'limerick': 0.2171, 'couplet': 0.1943, 'ghazal': 0.0686, 'sestina': 0.0571})
other None ({'ghazal': 0.4229, 'sonnet': 0.3886, 'couplet': 0.3086, 'limerick': 0.2114, 'sestina': 0.1886})
other None ({'sonnet': 0.4571, 'couplet': 0.2514, 'limerick': 0.2114, 'ghazal': 0.1943, 'sestina': 0.0743})
couplet None ({'couplet': 0.5429, 'sonnet': 0.5143, 'ghazal': 0.2971, 'limerick': 0.2171, 'sestina': 0.1714})
other None ({'ghazal': 0.4229, 'sonnet': 0.3886, 'couplet': 0.3086, 'limerick': 0.2114, 'sestina': 0.1829})
other None ({'ghazal': 0.3086, 'couplet': 0.2514, 'sonnet': 0.2286, 'limerick': 0.0971, 'sestina': 0.0743})
other None ({'sonnet': 0.3429, 'couplet': 0.2514, 'limerick': 0.2114, 'ghazal': 0.1943, 'sestina': 0.0743})
other strofa venuše a adonise ({'sonnet': 0.2171, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686, 'couplet': 0.0686})
other None ({'couplet': 0.3086, 'sonnet': 0.2171, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'couplet': 0.1257, 'sonnet': 0.0686, 'limerick': 0.0114, 'ghazal': 0.0114, 'sestina': 0.0})
other None ({'couplet': 0.4229, 'sonnet': 0.2286, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.2171, 'limerick': 0.2114, 'couplet': 0.1943, 'ghazal': 0.1829, 'sestina': 0.0743})
other None ({'sonnet': 0.3429, 'couplet': 0.2514, 'limerick': 0.2114, 'ghazal': 0.1943, 'sestina': 0.0743})
other None ({'sonnet': 0.2171, 'couplet': 0.1371, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.2171, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686, 'couplet': 0.0686})
other None ({'sonnet': 0.1029, 'limerick': 0.0686, 'ghazal': 0.0686, 'couplet': 0.0686, 'sestina': 0.0171})
other None ({'couplet': 0.2457, 'sonnet': 0.2286, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0971, 'ghazal': 0.0971, 'couplet': 0.08})
other strofa venuše a adonise ({'sonnet': 0.2743, 'limerick': 0.2114, 'sestina': 0.1886, 'ghazal': 0.1829, 'couplet': 0.1371})
other None ({'sonnet': 0.2171, 'couplet': 0.1829, 'ghazal': 0.1029, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'couplet': 0.1257, 'sonnet': 0.0686, 'limerick': 0.0114, 'ghazal': 0.0114, 'sestina': 0.0})
other None ({'sonnet': 0.2857, 'couplet': 0.2514, 'limerick': 0.2114, 'ghazal': 0.08, 'sestina': 0.0743})
other None ({'sonnet': 0.2286, 'limerick': 0.2171, 'ghazal': 0.2, 'couplet': 0.1371, 'sestina': 0.0743})
other None ({'sonnet': 0.2286, 'limerick': 0.0971, 'sestina': 0.0743, 'couplet': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686, 'couplet': 0.0686})
other strofa venuše a adonise ({'limerick': 0.1029, 'sonnet': 0.1029, 'couplet': 0.08, 'ghazal': 0.0571, 'sestina': 0.0571})
other None ({'couplet': 0.1371, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.2743, 'couplet': 0.1943, 'sestina': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
sonnet None ({'sonnet': 0.5143, 'couplet': 0.3657, 'ghazal': 0.2229, 'sestina': 0.1029, 'limerick': 0.0686})
ghazal None ({'ghazal': 0.52, 'couplet': 0.3086, 'limerick': 0.2171, 'sonnet': 0.2171, 'sestina': 0.1029})
other None ({'ghazal': 0.3143, 'sonnet': 0.0686, 'couplet': 0.0629, 'limerick': 0.0114, 'sestina': 0.0})
other None ({'ghazal': 0.2514, 'sonnet': 0.2514, 'limerick': 0.1257, 'couplet': 0.1257, 'sestina': 0.0})
other None ({'sonnet': 0.2514, 'ghazal': 0.1371, 'couplet': 0.0686, 'limerick': 0.0114, 'sestina': 0.0})
other None ({'sonnet': 0.2286, 'limerick': 0.2114, 'ghazal': 0.08, 'sestina': 0.0743, 'couplet': 0.0743})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743, 'couplet': 0.0686})
other strofa venuše a adonise ({'ghazal': 0.3086, 'sonnet': 0.2286, 'couplet': 0.1371, 'limerick': 0.0971, 'sestina': 0.0743})
other strofa venuše a adonise ({'couplet': 0.2514, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'ghazal': 0.1829, 'couplet': 0.1314, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743})
other None ({'sonnet': 0.1371, 'limerick': 0.1257, 'couplet': 0.1257, 'ghazal': 0.0229, 'sestina': 0.0})
other None ({'ghazal': 0.1371, 'couplet': 0.0686, 'sonnet': 0.0229, 'limerick': 0.0114, 'sestina': 0.0})
other strofa venuše a adonise ({'couplet': 0.1257, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'couplet': 0.1829, 'limerick': 0.1257, 'sonnet': 0.1257, 'ghazal': 0.0114, 'sestina': 0.0})
other None ({'limerick': 0.1257, 'sonnet': 0.1257, 'couplet': 0.0571, 'ghazal': 0.0114, 'sestina': 0.0})
other None ({'couplet': 0.1829, 'limerick': 0.1257, 'sonnet': 0.1257, 'ghazal': 0.0114, 'sestina': 0.0})
other None ({'couplet': 0.1943, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686, 'couplet': 0.0686})
other None ({'couplet': 0.1257, 'limerick': 0.0114, 'ghazal': 0.0114, 'sonnet': 0.0114, 'sestina': 0.0})
other strofa venuše a adonise ({'sonnet': 0.2171, 'couplet': 0.1314, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other strofa venuše a adonise ({'couplet': 0.2514, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
other None ({'limerick': 0.1257, 'sonnet': 0.1257, 'couplet': 0.1257, 'ghazal': 0.0114, 'sestina': 0.0})
