other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'couplet': 0.2341, 'sonnet': 0.2308, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2374, 'sonnet': 0.2374, 'couplet': 0.2374, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4253, 'ghazal': 0.056, 'sestina': 0.0429, 'couplet': 0.0396, 'limerick': 0.0231})
other None ({'ghazal': 0.2901, 'sonnet': 0.267, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'limerick': 0.2538, 'ghazal': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'sestina': 0.0099})
other None ({'couplet': 0.122, 'limerick': 0.033, 'ghazal': 0.033, 'sonnet': 0.033, 'sestina': 0.0})
other None ({'limerick': 0.2538, 'ghazal': 0.1022, 'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'ghazal': 0.0363, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.2374, 'couplet': 0.0231, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3824, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.4319, 'ghazal': 0.267, 'couplet': 0.0593, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'limerick': 0.3692, 'couplet': 0.2077, 'ghazal': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0099})
other None ({'sonnet': 0.0495, 'ghazal': 0.0396, 'sestina': 0.033, 'couplet': 0.0231, 'limerick': 0.0})
other None ({'ghazal': 0.1253, 'couplet': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.4022, 'ghazal': 0.2835, 'couplet': 0.056, 'sestina': 0.033, 'limerick': 0.0})
other None ({'ghazal': 0.3, 'sonnet': 0.2604, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.1286, 'couplet': 0.1088, 'sonnet': 0.0791, 'limerick': 0.056, 'sestina': 0.0429})
other None ({'couplet': 0.0066, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.0626, 'ghazal': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.3033, 'ghazal': 0.056, 'sonnet': 0.0297, 'sestina': 0.0231, 'couplet': 0.0231})
other None ({'ghazal': 0.1055, 'couplet': 0.0725, 'sonnet': 0.033, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.0857, 'sonnet': 0.0791, 'limerick': 0.0198, 'ghazal': 0.0198, 'sestina': 0.0099})
other None ({'couplet': 0.2242, 'ghazal': 0.1022, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.0857, 'sonnet': 0.0791, 'ghazal': 0.056, 'sestina': 0.0429, 'limerick': 0.0231})
other None ({'sonnet': 0.333, 'couplet': 0.1418, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.0659, 'sonnet': 0.0495, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3033, 'limerick': 0.0297, 'ghazal': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'limerick': 0.1319, 'couplet': 0.056, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'couplet': 0.0396, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.1253, 'couplet': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0198})
other None ({'ghazal': 0.2604, 'couplet': 0.1418, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.3363, 'sonnet': 0.2802, 'couplet': 0.2044, 'sestina': 0.033, 'limerick': 0.0})
other None ({'limerick': 0.2604, 'couplet': 0.1549, 'sonnet': 0.0626, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.0725, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.2308, 'sonnet': 0.2308, 'couplet': 0.0033, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'ghazal': 0.2571, 'couplet': 0.0264, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'ghazal': 0.2308, 'couplet': 0.0659, 'sonnet': 0.033, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'couplet': 0.1418, 'sestina': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.2374, 'couplet': 0.122, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.0462, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3956, 'couplet': 0.0527, 'ghazal': 0.033, 'sestina': 0.033, 'limerick': 0.0})
other None ({'sonnet': 0.3099, 'couplet': 0.1747, 'ghazal': 0.0626, 'sestina': 0.0429, 'limerick': 0.0231})
other None ({'ghazal': 0.2637, 'couplet': 0.0659, 'sonnet': 0.0495, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2934, 'ghazal': 0.2538, 'couplet': 0.2011, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.3099, 'ghazal': 0.2934, 'sestina': 0.0626, 'limerick': 0.056, 'couplet': 0.0396})
other None ({'sonnet': 0.0791, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'ghazal': 0.267, 'sonnet': 0.0626, 'limerick': 0.056, 'couplet': 0.0429, 'sestina': 0.0297})
other None ({'sonnet': 0.2308, 'couplet': 0.0396, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3462, 'couplet': 0.2703, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2868, 'sonnet': 0.2604, 'ghazal': 0.2571, 'sestina': 0.0264, 'limerick': 0.0198})
limerick None ({'limerick': 0.5736, 'couplet': 0.2077, 'ghazal': 0.0923, 'sonnet': 0.0297, 'sestina': 0.0198})
limerick None ({'limerick': 0.5802, 'couplet': 0.2044, 'ghazal': 0.1055, 'sonnet': 0.0495, 'sestina': 0.033})
other None ({'ghazal': 0.3363, 'couplet': 0.1879, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.3, 'couplet': 0.1582, 'sonnet': 0.0626, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2703, 'sonnet': 0.2637, 'couplet': 0.122, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.3, 'sonnet': 0.3, 'couplet': 0.2736, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4813, 'couplet': 0.2242, 'ghazal': 0.0989, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'limerick': 0.2637, 'ghazal': 0.033, 'sonnet': 0.033, 'couplet': 0.0033, 'sestina': 0.0})
other None ({'ghazal': 0.2308, 'sonnet': 0.2308, 'limerick': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.2934, 'ghazal': 0.0692, 'couplet': 0.0429, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.2901, 'ghazal': 0.2604, 'sonnet': 0.0791, 'limerick': 0.0626, 'sestina': 0.0231})
other None ({'sonnet': 0.2868, 'ghazal': 0.2703, 'couplet': 0.2538, 'sestina': 0.033, 'limerick': 0.0})
other None ({'sonnet': 0.2308, 'couplet': 0.1879, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2308, 'couplet': 0.122, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.0692, 'sonnet': 0.0626, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.0495, 'ghazal': 0.033, 'sestina': 0.033, 'limerick': 0.0099, 'couplet': 0.0033})
other None ({'sonnet': 0.3758, 'ghazal': 0.2604, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0231})
other None ({'sonnet': 0.3824, 'limerick': 0.0297, 'ghazal': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.2736, 'ghazal': 0.0429, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'limerick': 0.1286, 'couplet': 0.056, 'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264})
other None ({'ghazal': 0.2604, 'couplet': 0.1418, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2934, 'couplet': 0.2736, 'limerick': 0.056, 'sonnet': 0.0363, 'sestina': 0.0099})
other None ({'couplet': 0.1253, 'ghazal': 0.0956, 'limerick': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.0495, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.2604, 'ghazal': 0.0527, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0231})
other None ({'couplet': 0.3363, 'ghazal': 0.3165, 'sonnet': 0.3033, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.0692, 'sonnet': 0.0626, 'limerick': 0.056, 'sestina': 0.0297, 'couplet': 0.0264})
other None ({'sonnet': 0.2637, 'ghazal': 0.1055, 'couplet': 0.0231, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3527, 'ghazal': 0.2703, 'couplet': 0.2374, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2637, 'ghazal': 0.2308, 'couplet': 0.1154, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3462, 'ghazal': 0.2308, 'couplet': 0.1187, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3527, 'couplet': 0.2209, 'ghazal': 0.0725, 'limerick': 0.033, 'sestina': 0.0})
other None ({'sonnet': 0.4253, 'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1088, 'ghazal': 0.0989, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.122, 'limerick': 0.033, 'ghazal': 0.033, 'sonnet': 0.033, 'sestina': 0.0})
other None ({'ghazal': 0.0791, 'sonnet': 0.0626, 'couplet': 0.0396, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.3198, 'limerick': 0.3165, 'ghazal': 0.1055, 'sonnet': 0.033, 'sestina': 0.0})
other None ({'sonnet': 0.3824, 'ghazal': 0.2407, 'couplet': 0.0429, 'limerick': 0.0297, 'sestina': 0.0099})
other None ({'ghazal': 0.2538, 'couplet': 0.1352, 'sonnet': 0.0791, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.2802, 'ghazal': 0.2637, 'limerick': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.2802, 'ghazal': 0.2637, 'limerick': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.3758, 'couplet': 0.1747, 'limerick': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'limerick': 0.1319, 'ghazal': 0.0626, 'couplet': 0.056, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'couplet': 0.2044, 'ghazal': 0.0725, 'sonnet': 0.033, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3956, 'ghazal': 0.033, 'sestina': 0.033, 'couplet': 0.0198, 'limerick': 0.0})
other None ({'sonnet': 0.267, 'couplet': 0.0429, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2736, 'sonnet': 0.267, 'limerick': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.3033, 'sonnet': 0.2868, 'couplet': 0.1549, 'limerick': 0.033, 'sestina': 0.033})
other None ({'couplet': 0.2374, 'ghazal': 0.2308, 'sonnet': 0.2308, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.4187, 'couplet': 0.0396, 'ghazal': 0.033, 'limerick': 0.0066, 'sestina': 0.0})
other None ({'sonnet': 0.267, 'ghazal': 0.0495, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3857, 'couplet': 0.2538, 'ghazal': 0.0396, 'limerick': 0.0, 'sestina': 0.0})
other None ({'limerick': 0.2308, 'ghazal': 0.2308, 'couplet': 0.0066, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.0066, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.3099, 'couplet': 0.0857, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'ghazal': 0.3297, 'sonnet': 0.3165, 'couplet': 0.1747, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'ghazal': 0.2703, 'sonnet': 0.2308, 'limerick': 0.033, 'couplet': 0.0231, 'sestina': 0.0})
other None ({'ghazal': 0.3593, 'couplet': 0.0923, 'sonnet': 0.0791, 'sestina': 0.056, 'limerick': 0.0297})
other None ({'sonnet': 0.2374, 'couplet': 0.122, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2967, 'sonnet': 0.2934, 'couplet': 0.1912, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'ghazal': 0.1055, 'couplet': 0.089, 'sonnet': 0.0495, 'sestina': 0.033, 'limerick': 0.0})
other None ({'limerick': 0.2736, 'couplet': 0.1352, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.2736, 'ghazal': 0.2637, 'sonnet': 0.0626, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3099, 'ghazal': 0.2934, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.267, 'ghazal': 0.0429, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.4319, 'couplet': 0.2571, 'ghazal': 0.0692, 'sestina': 0.0626, 'limerick': 0.0231})
other None ({'ghazal': 0.267, 'sonnet': 0.0857, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.4549, 'couplet': 0.0593, 'limerick': 0.056, 'ghazal': 0.0297, 'sestina': 0.0099})
other None ({'sonnet': 0.3527, 'couplet': 0.122, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1912, 'sonnet': 0.0626, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.2571, 'ghazal': 0.0527, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.2868, 'ghazal': 0.2835, 'limerick': 0.1286, 'sonnet': 0.0297, 'sestina': 0.0099})
other None ({'couplet': 0.3396, 'ghazal': 0.2571, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.4154, 'ghazal': 0.3, 'couplet': 0.2571, 'sestina': 0.0626, 'limerick': 0.0231})
other None ({'sonnet': 0.2308, 'couplet': 0.0033, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
limerick None ({'limerick': 0.567, 'couplet': 0.2077, 'ghazal': 0.0989, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'sonnet': 0.0495, 'ghazal': 0.0396, 'limerick': 0.033, 'sestina': 0.033, 'couplet': 0.0231})
other None ({'ghazal': 0.2604, 'couplet': 0.1352, 'sonnet': 0.0791, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1813, 'sonnet': 0.033, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4154, 'ghazal': 0.2934, 'couplet': 0.2571, 'sestina': 0.0429, 'limerick': 0.0231})
other None ({'limerick': 0.2703, 'sonnet': 0.0791, 'ghazal': 0.0659, 'sestina': 0.0626, 'couplet': 0.0264})
other None ({'sonnet': 0.2868, 'ghazal': 0.2703, 'couplet': 0.2538, 'limerick': 0.033, 'sestina': 0.033})
other None ({'sonnet': 0.2934, 'ghazal': 0.2571, 'couplet': 0.1352, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.2604, 'couplet': 0.1747, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2604, 'limerick': 0.2538, 'couplet': 0.0593, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'sonnet': 0.3099, 'ghazal': 0.2868, 'couplet': 0.2176, 'sestina': 0.056, 'limerick': 0.0297})
other None ({'ghazal': 0.2308, 'sonnet': 0.033, 'limerick': 0.0, 'sestina': 0.0, 'couplet': 0.0})
sonnet None ({'sonnet': 0.722, 'ghazal': 0.3363, 'couplet': 0.1879, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2308, 'sonnet': 0.2308, 'couplet': 0.0396, 'limerick': 0.0, 'sestina': 0.0})
other None ({'limerick': 0.3165, 'couplet': 0.1879, 'ghazal': 0.1055, 'sestina': 0.033, 'sonnet': 0.033})
other None ({'ghazal': 0.1187, 'couplet': 0.0923, 'sonnet': 0.0626, 'limerick': 0.056, 'sestina': 0.0})
other None ({'sonnet': 0.2374, 'limerick': 0.033, 'ghazal': 0.0066, 'couplet': 0.0066, 'sestina': 0.0})
other None ({'sonnet': 0.4187, 'couplet': 0.3033, 'ghazal': 0.0725, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2308, 'sonnet': 0.2308, 'couplet': 0.1385, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.3231, 'sonnet': 0.267, 'ghazal': 0.2604, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.0593, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'ghazal': 0.033, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0066, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.0626, 'ghazal': 0.0593, 'sestina': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.3099, 'ghazal': 0.2637, 'limerick': 0.056, 'couplet': 0.056, 'sestina': 0.0099})
other None ({'limerick': 0.2308, 'ghazal': 0.2308, 'couplet': 0.0033, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.056, 'couplet': 0.0066, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.1418, 'ghazal': 0.0264, 'sonnet': 0.0264, 'sestina': 0.0198, 'limerick': 0.0132})
other None ({'sonnet': 0.3099, 'couplet': 0.1747, 'ghazal': 0.0659, 'sestina': 0.0626, 'limerick': 0.0198})
other None ({'sonnet': 0.0363, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198, 'sestina': 0.0066})
other None ({'sonnet': 0.2604, 'couplet': 0.2538, 'ghazal': 0.033, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.2571, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'ghazal': 0.2868, 'sonnet': 0.267, 'couplet': 0.2571, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3165, 'couplet': 0.0758, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.0363, 'sestina': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'ghazal': 0.2967, 'sonnet': 0.267, 'couplet': 0.0593, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3, 'ghazal': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.033, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.0989, 'sonnet': 0.0363, 'sestina': 0.0264, 'couplet': 0.0231, 'limerick': 0.0198})
other None ({'sonnet': 0.2374, 'couplet': 0.1385, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4319, 'couplet': 0.0923, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.0429, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'couplet': 0.2703, 'ghazal': 0.033, 'limerick': 0.0066, 'sonnet': 0.0066, 'sestina': 0.0})
other None ({'couplet': 0.3099, 'ghazal': 0.2703, 'sonnet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4154, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'couplet': 0.3066, 'sonnet': 0.0363, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.2604, 'sonnet': 0.0857, 'couplet': 0.0593, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.056, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'sonnet': 0.3099, 'ghazal': 0.2967, 'couplet': 0.1912, 'sestina': 0.0593, 'limerick': 0.0198})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.2934, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.0758, 'ghazal': 0.0692, 'sonnet': 0.0692, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2374, 'sonnet': 0.2374, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1385, 'ghazal': 0.033, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.2604, 'couplet': 0.056, 'ghazal': 0.0363, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3758, 'couplet': 0.056, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0})
other None ({'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.2571, 'couplet': 0.0593, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'couplet': 0.2736, 'sonnet': 0.0626, 'ghazal': 0.0593, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.0923, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4154, 'ghazal': 0.2901, 'couplet': 0.0593, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.0923, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'couplet': 0.2176, 'ghazal': 0.1352, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sestina': 0.2505, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2901, 'couplet': 0.2736, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.2374, 'couplet': 0.0396, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2934, 'couplet': 0.0396, 'ghazal': 0.033, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.2571, 'sonnet': 0.0791, 'sestina': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'couplet': 0.3066, 'ghazal': 0.2637, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.0066, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'couplet': 0.2571, 'ghazal': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.4154, 'ghazal': 0.2505, 'couplet': 0.0758, 'limerick': 0.0626, 'sestina': 0.0132})
other None ({'sonnet': 0.2374, 'couplet': 0.0066, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.3758, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.0033, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.3033, 'ghazal': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3659, 'couplet': 0.1385, 'limerick': 0.0198, 'ghazal': 0.0132, 'sestina': 0.0132})
