sonnet sonnet ({'sonnet': 0.5975, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'ghazal': 0.3076, 'sonnet': 0.3076, 'couplet': 0.2723, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7739, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7739, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.895, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.895, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
