sonnet sonnet ({'sonnet': 0.72, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
other sonnet ({'ghazal': 0.3429, 'sonnet': 0.3429, 'couplet': 0.2514, 'sestina': 0.1029, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8114, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8114, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8714, 'ghazal': 0.2571, 'sestina': 0.1314, 'couplet': 0.0229, 'limerick': 0.0171})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8714, 'ghazal': 0.2571, 'sestina': 0.1314, 'couplet': 0.0229, 'limerick': 0.0171})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.72, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8714, 'ghazal': 0.2571, 'sestina': 0.1314, 'couplet': 0.0229, 'limerick': 0.0171})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.8943, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8714, 'ghazal': 0.2571, 'sestina': 0.1314, 'couplet': 0.0229, 'limerick': 0.0171})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.72, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.8057, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
