sonnet sonnet ({'sonnet': 0.5681, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.608, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.8204, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.5681, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3106, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.5681, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.8867, 'ghazal': 0.2841, 'sestina': 0.0929, 'limerick': 0.0398, 'couplet': 0.0319})
sonnet sonnet ({'sonnet': 0.8204, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.5681, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.5681, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.8204, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.8204, 'ghazal': 0.3106, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonnet ({'sonnet': 0.5681, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3106, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3106, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.6743, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.5681, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.5681, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.754, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.608, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.8204, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.6743, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.8204, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.5681, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.5681, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.8204, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.608, 'ghazal': 0.3106, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
